Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.34874470794327167;0.47782278416006263;0.9328511033061881;0.9800287374006451;0.765;0.9800287374006451;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.5227197759682584;0.5461467195714795;0.9232664063952408;0.9849663598297408;0.8009999999999999;0.9849663598297408;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8153703703703704;0.5181220783890687;0.7940383113111176;0.9810005094738817;0.8140000000000001;0.9810005094738817;1.0;1.0;0.5;1.0;0.263;
3;;0.8204362232986222;0.5135391448596431;0.8143939393939394;0.9821753771732674;0.792;0.9821753771732674;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8169655989150575;0.5248165244869059;0.8064779064779064;0.9788884918054732;0.8069999999999999;0.9788884918054732;1.0;1.0;0.5;1.0;0.355;
5;;0.8007204997508911;0.5172957337464132;0.801725402202766;0.9793800560586582;0.8109999999999999;0.9793800560586582;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8147974042476616;0.5179187966864786;0.8136138055492894;0.9840105178728361;0.8200000000000001;0.9840105178728361;1.0;1.0;0.5;1.0;0.362;
7;;0.8102357456665104;0.5144173897414677;0.8198369565217392;0.9778369598144079;0.792;0.9778369598144079;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7999427579652658;0.5102123428380546;0.8139857599535019;0.9817058592157035;0.8029999999999999;0.9817058592157035;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7987718164188753;0.5098153560621984;0.8169081783009873;0.9815122612726721;0.77;0.9815122612726721;1.0;1.0;0.5;1.0;0.22499999999999998;
