Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.18937586960842775;0.17806823968765914;0.9974489795918368;0.789724903381368;0.20999999999999996;0.789724903381368;1.0;1.0;0.5;1.0;0.131;
1;;0.20522918258212375;0.17739304812834222;0.9787775891341257;0.7938259810319346;0.22399999999999998;0.7938259810319346;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.23443116135014103;0.21115439018726115;0.991111111111111;0.8061953110255805;0.257;0.8061953110255805;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.07923639208027691;0.10477008062108092;0.9782608695652174;0.7275417881339512;0.10099999999999998;0.7275417881339512;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22264236643388405;0.2002975258377701;0.9925373134328358;0.7982332104350649;0.22699999999999998;0.7982332104350649;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.20132539487378195;0.19163944163944163;0.9601226993865031;0.7995891217493079;0.20099999999999996;0.7995891217493079;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.08503922159503634;0.06945765937202664;1.0;0.752227624926064;0.132;0.752227624926064;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1252022076315539;0.11944202266782912;0.9276315789473684;0.7855244140165288;0.126;0.7855244140165288;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.20949650348321663;0.18969837389215505;0.9951690821256038;0.7857647319988685;0.23199999999999998;0.7857647319988685;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.12926057142716615;0.17038658363647574;0.9124472573839663;0.7289766453105534;0.11299999999999999;0.7289766453105534;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.08329930839702682;0.09491789088080692;0.9126984126984127;0.7421385861189815;0.126;0.7421385861189815;1.0;1.0;0.5;1.0;0.127;
11;;0.2048248254544474;0.1852579509819023;0.9860335195530726;0.7830041385710244;0.20899999999999996;0.7830041385710244;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.19434027849124322;0.1852105290304833;0.9976851851851851;0.785771449521609;0.22899999999999998;0.785771449521609;1.0;1.0;0.5;1.0;0.375;
13;;0.1413100172948637;0.09038850213339321;0.9916666666666667;0.7757015143050289;0.14400000000000002;0.7757015143050289;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.19169495748590648;0.16752577319587628;1.0;0.7768846001006036;0.21899999999999997;0.7768846001006036;1.0;1.0;0.5;1.0;0.243;
15;;0.14958494847636258;0.12411971830985916;1.0;0.7537846501399545;0.16700000000000004;0.7537846501399545;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.19710949854352988;0.16892947254595697;0.9974489795918368;0.8026969457306007;0.22999999999999998;0.8026969457306007;1.0;1.0;0.5;1.0;0.29500000000000004;
