Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6855809018955855;0.6855809018955855;0.9092157842157842;0.9588077132343784;0.645;0.9588077132343784;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.5975790365388448;0.6700254810145397;0.779764678471575;0.9789251382361666;0.755;0.9789251382361666;1.0;1.0;0.5;1.0;0.236;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.345;
3;;0.595868679740109;0.606995142201159;0.9058153973509935;0.9639525516507315;0.655;0.9639525516507315;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6746005904801972;0.6408770676262396;0.9077789994502474;0.982640106198592;0.78;0.982640106198592;1.0;1.0;0.25;1.0;0.365;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.5;1.0;0.405;
6;;0.5864918916004074;0.5482307049566609;0.8567345231455661;0.9664217150405512;0.69;0.9664217150405512;1.0;1.0;0.25;1.0;0.387;
7;;0.7187128535815649;0.7187128535815649;0.7844771115409412;0.9863947694196515;0.8109999999999999;0.9863947694196515;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.374;
9;;0.6781412986889572;0.6781412986889572;0.874755367283615;0.9693087671647349;0.6970000000000001;0.9693087671647349;1.0;1.0;0.25;1.0;0.351;
