Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7340577238222075;0.6027647262275496;0.9815602022058824;0.9507353993460455;0.538;0.9682717984371572;0.9824636009088884;1.0;0.75;1.0;0.365;
1;;0.8752400088394229;0.8752400088394229;0.9855769230769231;0.9711814261592528;0.775;0.9711814357292806;0.9999999904299722;1.0;1.0;1.0;0.33799999999999997;
2;;0.7103228114497329;0.7103228114497329;0.8241143892698588;0.9813512424922917;0.7989999999999999;0.981351288328474;0.9999999541638177;1.0;0.5;1.0;0.15400000000000003;
3;;0.7171109526339067;0.7171109526339067;0.8189998571842038;0.9846662022350873;0.8069999999999999;0.9846662022350873;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.7215128855982333;0.7215128855982333;0.8448609426701092;0.984851982833981;0.8009999999999999;0.984851982833981;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7342800515354174;0.7342800515354174;0.8216294307756059;0.9845569960518575;0.8160000000000001;0.9845572568424783;0.9999997392093792;1.0;0.5;1.0;0.10499999999999998;
6;;0.6322238511032018;0.6615485073891085;0.7413334097675521;0.978774937637426;0.774;0.9869425474704037;0.9918323901670222;1.0;0.5;1.0;0.134;
7;;0.7046652943902064;0.7046652943902064;0.8483042410762631;0.9845419299432082;0.8029999999999999;0.9845419797672136;0.9999999501759946;1.0;0.5;1.0;0.052000000000000046;
8;;0.6345300625707588;0.6242359449236999;0.8086165823000435;0.9821576201750116;0.802;0.9821577826114517;0.9999998375635599;1.0;0.5;1.0;0.14100000000000001;
9;;0.69784143224487;0.69784143224487;0.8021811941087695;0.9881563209882811;0.846;0.9881563209882811;1.0;1.0;0.25;1.0;0.11499999999999999;
