Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6828719884471168;0.5550726252179333;0.9427376531129936;0.9772569267203755;0.761;0.977256928385952;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6515400900906773;0.5303848456294905;0.9092961636065084;0.9820072580676691;0.792;0.9820072580676691;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.134;
3;;0.6622155632129799;0.5866095026069192;0.9486266567429078;0.971250880193215;0.754;0.971250880193215;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6902875934779575;0.6353003141221205;0.9431386924271176;0.9778666766289652;0.774;0.9778666766289652;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.5811566574443722;0.5254346524362449;0.9532128514056225;0.9527258658131085;0.665;0.9527261093409852;0.9999997564721232;1.0;0.75;1.0;0.16900000000000004;
7;;0.6485603176994323;0.609732011982584;0.9494571665875653;0.9747127291311535;0.743;0.9747127291311535;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6166611510678082;0.6185922265282954;0.9446957930987913;0.9766073151427918;0.726;0.9766073151427918;1.0;1.0;0.5;1.0;0.18100000000000005;
