Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7224320573242629;0.682160055525904;0.9534320263181293;0.9747080314284058;0.663;0.9747095295105804;0.9999985019178254;1.0;0.75;1.0;0.365;
1;;0.7327498608413937;0.656329173752221;0.963953488372093;0.9469978208033055;0.766;0.956307241887291;0.9906905789160145;1.0;1.0;1.0;0.33799999999999997;
2;;0.6817920095110341;0.6817920095110341;0.7604408209079124;0.9817836106585557;0.83;0.9817836180735916;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6782784903483411;0.6782784903483411;0.7677424226692519;0.9842947300805701;0.8089999999999999;0.9842947300805701;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6084234912084071;0.6478635827657626;0.7598464637814812;0.9819053529954169;0.79;0.9819053529954169;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6459397938452589;0.6930226549688946;0.7579939949667308;0.9871464539075107;0.857;0.9871465147712458;0.999999939136265;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6522366867201081;0.6522366867201081;0.7547282122563498;0.9843835829122666;0.7969999999999999;0.9843836129201932;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6414002372869211;0.675594244979162;0.7769203729067194;0.9840365784736145;0.831;0.9840366011089443;0.9999999773646702;1.0;0.5;1.0;0.14100000000000001;
9;;0.7224428125223226;0.7224428125223226;0.8392098834792923;0.9801896153117069;0.785;0.9801896153117069;1.0;1.0;0.25;1.0;0.11499999999999999;
