Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00796841207166809;0.00796841207166809;1.0;0.7696316756588272;0.0040000000000000036;0.7696316756588272;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.012474012474012475;0.006237006237006237;1.0;0.7385850988097085;0.0030000000000000027;0.7385850988097085;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.006049462314237727;0.006049462314237727;1.0;0.7627935980232732;0.0030000000000000027;0.7627935980232732;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0057692307692307696;0.005912269548633185;0.75;0.7721616538113676;0.0040000000000000036;0.7721616538113676;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.009764742263136613;0.009764742263136613;1.0;0.7637460441446169;0.0050000000000000044;0.7637460441446169;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.007850856878184344;0.0058823529411764705;1.0;0.7669862722717482;0.0040000000000000036;0.7669862722717482;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.007870232493497727;0.007870232493497727;1.0;0.7664747414042495;0.0040000000000000036;0.7664747414042495;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.003838771593090211;0.003989779171286307;0.5;0.739893424393844;0.0020000000000000018;0.739893424393844;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007820144324853229;0.005938185822828937;0.8333333333333333;0.7640649154626357;0.0050000000000000044;0.7640649154626357;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.004002841498651086;0.004002841498651086;0.75;0.7665398100754006;0.0030000000000000027;0.7665398100754006;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.006017579445571331;0.006017579445571331;1.0;0.7638686491792746;0.0030000000000000027;0.7638686491792746;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.006095620066208301;0.006095620066208301;0.8333333333333333;0.7684317428991956;0.0040000000000000036;0.7684317428991956;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.007954832995951417;0.007954832995951417;0.8333333333333333;0.7746179391762116;0.0040000000000000036;0.7746179391762116;1.0;1.0;0.5;1.0;0.04300000000000004;
