Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5624086475439015;0.5624086475439015;0.7538505158410771;0.9608916371144818;0.5640000000000001;0.9608916371144818;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5159375850754395;0.5159375850754395;0.7501703384056325;0.9571249462734515;0.531;0.9571249462734515;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5759072487795892;0.5759072487795892;0.7965360519540086;0.9534234147767633;0.526;0.9534234147767633;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5640811281802995;0.5640811281802995;0.748891588217431;0.9597950617623454;0.554;0.9597950617623454;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.49240991348277585;0.49240991348277585;0.6897881828316611;0.9549322446905556;0.536;0.9549322446905556;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5613484527858718;0.5613484527858718;0.766407822835778;0.962530715758346;0.565;0.962530715758346;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5947303548990506;0.5947303548990506;0.7975772382552044;0.9496166667670122;0.544;0.9496166667670122;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.573803497468937;0.573803497468937;0.8005050505050505;0.9596140914905656;0.5640000000000001;0.9596140914905656;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5243150912106136;0.5243150912106136;0.7713599783593696;0.9480904673577362;0.485;0.9480904673577362;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.4149466371813715;0.47645376549094376;0.7145414086687307;0.9538868084099025;0.509;0.9538868084099025;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
