Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6386966629268752;0.6275363279347645;0.9152784627468171;0.9785094649849813;0.758;0.9785094649849813;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6343628366871327;0.6429045033537993;0.8881741927975261;0.9805406511160925;0.768;0.9805406511160925;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.7183712469690943;0.7183712469690943;0.8661532983174575;0.9726640104468645;0.736;0.9726640383488132;0.9999999720980512;1.0;0.5;1.0;0.15700000000000003;
4;;0.7538373096133424;0.7538373096133424;0.85271659080957;0.9831015999661661;0.8069999999999999;0.9831015999661661;1.0;1.0;0.25;1.0;0.135;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.6846276828833635;0.6846276828833635;0.8690267218952845;0.9716966101000754;0.751;0.9716966101000754;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.750526073316395;0.750526073316395;0.8561142956400902;0.9848585557521925;0.856;0.9848585557521925;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6764859644988366;0.600450566268748;0.8399849338909526;0.9754663613989332;0.698;0.9754663613989332;1.0;1.0;0.25;1.0;0.16500000000000004;
