Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6875416218426254;0.6217431729037082;0.6733406777345085;0.9865464812346926;0.802;0.9865464812346926;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6527239784006749;0.6527239784006748;0.7201112352970401;0.9900297925704179;0.843;0.9900297925704179;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7879662579129404;0.6585422610022729;0.7811687725340711;0.9850187585604234;0.784;0.9850187585604234;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.7607522372754283;0.6448885022808956;0.7519965241931755;0.9791219226046916;0.789;0.9791219226046916;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.7776193135270669;0.658740297764803;0.7723407544261155;0.9834166985464107;0.771;0.9834166985464107;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7641607645903384;0.6523769335210317;0.757640111298648;0.982989058453765;0.775;0.982989058453765;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6712070608925222;0.6635678889035745;0.7719652155652172;0.9876711486632788;0.821;0.9876711486632788;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7553861448338566;0.6518109264548498;0.7446538858169219;0.9819338090044976;0.7989999999999999;0.9819338090044976;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7188544055027841;0.4838440561939851;0.6337923509603627;0.9823571219555471;0.791;0.9823571219555471;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6704820835911571;0.4763088066926696;0.5731246115091438;0.9798245214153394;0.763;0.9798245214153394;1.0;1.0;0.25;1.0;0.07899999999999996;
