Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2727974845970134;0.3431122448979592;0.8633233167480828;0.966309362943164;0.585;0.966309362943164;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.1960720597508409;0.2790556900726392;0.9091280858916897;0.9659104761155727;0.5549999999999999;0.9659104761155727;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.1984450083274138;0.2621171832489759;0.9199190787426083;0.9623640525211401;0.556;0.9623640525211401;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.26314236509413064;0.36465981545875853;0.875235807742265;0.9663109396480929;0.605;0.9663109396480929;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.19456860934721598;0.26806083650190116;0.9012114372360868;0.9702650174792766;0.599;0.9702650174792766;1.0;1.0;0.5;1.0;0.134;
5;;0.2357914734516522;0.3171276462603371;0.9349291393228708;0.9721399628709716;0.62;0.9721399628709716;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.21697986706093197;0.2948887948464758;0.9010908567007444;0.9708449449368722;0.575;0.9708449449368722;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.18067502933009896;0.28008772379828656;0.9482365276216869;0.9700785143957059;0.603;0.9700785143957059;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.21480894150370253;0.2824664511705358;0.9014859672275928;0.9702258016305532;0.577;0.9702258016305532;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.19309585973782517;0.2774699907663897;0.9235207115438807;0.9688530939962643;0.587;0.9688530939962643;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.2424153832328657;0.3666208656394151;0.7882281976775932;0.96742770129697;0.607;0.96742770129697;1.0;1.0;0.5;1.0;0.273;
11;;0.22248706980493593;0.2885807966855348;0.9288038514635641;0.9714098995610415;0.581;0.9714098995610415;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.2962961302586164;0.37483350145321426;0.9365833216568268;0.9665548526698461;0.5740000000000001;0.9665548526698461;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.2292829212420368;0.27767175572519087;0.8905484374717694;0.9676983780946137;0.599;0.9676983780946137;1.0;1.0;0.5;1.0;0.265;
14;;0.28202999797136225;0.3359772900622493;0.903719024586426;0.9672426570323918;0.5780000000000001;0.9672426570323918;1.0;1.0;0.5;1.0;0.22099999999999997;
