Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6789234014460874;0.5505450230677091;0.9199450706526178;0.9829139016234371;0.795;0.9829139016234371;1.0;1.0;0.5;1.0;0.281;
1;;0.6780213022901;0.5571343718926023;0.9121376811594203;0.9845722977061238;0.832;0.9845722977061238;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6216220851504168;0.5664276667040627;0.8901461284362577;0.9736051850158065;0.765;0.9736051850158065;1.0;1.0;0.5;1.0;0.134;
3;;0.7482756688248147;0.7482756688248147;0.8573463035489043;0.979083961545485;0.778;0.979083961545485;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6582742941017459;0.6355630364209296;0.9415996095944277;0.9761514598139449;0.763;0.9761514598139449;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.724099269383934;0.724099269383934;0.8320860100078731;0.9774673241495322;0.775;0.9774673241495322;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6623317289644615;0.6168356068538225;0.9517121851331014;0.9772711318500316;0.757;0.9772711318500316;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7069566693427063;0.6411647142486346;0.949254047439759;0.9821895987104049;0.808;0.9821895987104049;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6734278921334899;0.6244508366238471;0.9448358147606869;0.980932761246761;0.791;0.980932761246761;1.0;1.0;0.5;1.0;0.18100000000000005;
