Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00392156862745098;0.00196078431372549;1.0;0.7246174107798131;0.0010000000000000009;0.7246174107798131;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.010016012937184893;0.010016012937184893;1.0;0.7631833920153974;0.0050000000000000044;0.7631833920153974;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.007884613094174677;0.007884613094174677;1.0;0.7555040333858485;0.0040000000000000036;0.7555040333858485;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00796812749003984;0.00796812749003984;1.0;0.7559203269727809;0.0040000000000000036;0.7559203269727809;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.010157234948500203;0.010157234948500203;1.0;0.7537093449338168;0.0050000000000000044;0.7537093449338168;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005984047840573832;0.005984047840573832;1.0;0.7654054342446077;0.0030000000000000027;0.7654054342446077;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.00808080808080808;0.00404040404040404;1.0;0.7352969833985907;0.0020000000000000018;0.7352969833985907;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.0039924136172383015;0.0039924136172383015;1.0;0.7674803036842124;0.0020000000000000018;0.7674803036842124;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.010001105530812723;0.010001105530812723;0.8333333333333333;0.7700616962881469;0.0050000000000000044;0.7700616962881469;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.007956246584239582;0.007956246584239582;0.75;0.7741309627664624;0.0050000000000000044;0.7741309627664624;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
