Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47247724712079375;0.38140671942429494;0.7614246437723672;0.9866833170996074;0.881;0.9866833170996074;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.42873012280346356;0.3835132981110079;0.7590574888548806;0.9897463201786179;0.844;0.9897463201786179;1.0;1.0;0.25;1.0;0.131;
2;;0.4285280870085321;0.2783346137074356;0.6436964797957138;0.9867647137630358;0.862;0.9867647137630358;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3541266186856597;0.3073170076430946;0.5632255329220062;0.9913312992364998;0.864;0.9913312992364998;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.420524044350002;0.3051873400744311;0.6412464052864446;0.9878377945151484;0.86;0.9878377945151484;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3651291790782661;0.3365314595449528;0.5878295909657462;0.9887114267689038;0.858;0.9887114267689038;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3720865193688404;0.38614986406759433;0.6033564352577903;0.9916567529743079;0.856;0.9916567529743079;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.3614784998611412;0.4060983946751499;0.5639958446897888;0.9893781479230824;0.843;0.9893781479230824;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.4046066797465847;0.30496282673670794;0.6340138764928387;0.9893036594898408;0.864;0.9893036594898408;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.37581847824708553;0.2787771955112713;0.6634126888437233;0.9880650563015129;0.837;0.9880650563015129;1.0;1.0;0.25;1.0;0.0020000000000000018;
