Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.10973543264190445;0.02769101680561224;0.9227053140096618;0.7019697850446658;0.06499999999999995;0.7019698963190546;0.9999998887256112;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.08942106740966327;0.0343266183738141;0.6167714884696016;0.6837677234310989;0.06699999999999995;0.6892158000875908;0.9945519233435081;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.09275248560962848;0.04637624280481424;0.8181818181818181;0.6555015280673735;0.038000000000000034;0.6555015865809402;0.9999999414864333;1.0;0.75;1.0;0.015000000000000013;
3;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.18493118162806493;0.1346942504677244;0.738637905304572;0.7176403712462184;0.129;0.7176408155323057;0.9999995557139127;1.0;1.0;1.0;0.01200000000000001;
9;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.007000000000000006;
16;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.11288343558282207;0.03762781186094069;1.0;0.6517990413665478;0.04600000000000004;0.6517990413665478;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.21896162528216706;0.07298720842738902;1.0;0.7429823263774675;0.09699999999999998;0.7429823263774675;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.18693693693693691;0.0623123123123123;1.0;0.7276789628165503;0.08299999999999996;0.7276789628165503;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.02300000000000002;
23;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.03400000000000003;
29;;0.23133513351335133;0.09712003758515386;0.9322091886608016;0.722712007771303;0.18899999999999995;0.7227121575822374;0.9999998501890656;1.0;1.0;1.0;0.031000000000000028;
30;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.017000000000000015;
31;;0.187173543157316;0.14322307172205753;0.7225605887577718;0.6508000384010664;0.139;0.6508007343162432;0.9999993040848233;1.0;1.0;1.0;0.007000000000000006;
32;;0.1564625850340136;0.05215419501133787;1.0;0.6902295034325585;0.06899999999999995;0.6902295034325585;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.4613733905579399;0.16567231830479187;0.9598214285714286;0.7402599644464398;0.21499999999999997;0.7402600732691376;0.9999998911773024;1.0;1.0;1.0;0.06499999999999995;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.01100000000000001;
38;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.17321016166281752;0.06465713577918601;0.9615384615384616;0.6845496375633965;0.07599999999999996;0.6845497305813291;0.9999999069820674;1.0;1.0;1.0;0.02200000000000002;
43;;0.3140333660451423;0.15701668302257116;1.0;0.7699544996853736;0.16000000000000003;0.7699544996853736;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.19098886068593418;0.09853988821975601;0.9566605192225848;0.7452552425857826;0.17900000000000005;0.7452553633415986;0.999999879244184;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.2757793764988009;0.09192645883293364;1.0;0.7078303120059135;0.11499999999999999;0.7078303120059135;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.3859649122807018;0.12865497076023394;1.0;0.7632498900753122;0.18700000000000006;0.7632498900753122;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.08430232558139535;0.028100775193798447;1.0;0.6283103653612894;0.029000000000000026;0.6283103653612894;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.5070422535211268;0.1878931405542399;0.936;0.7560558827951052;0.23399999999999999;0.7560560332240182;0.999999849571087;1.0;1.0;1.0;0.006000000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.0;0.0;0.0;0.3678794411714432;0.0010000000000000009;0.3678794411714432;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;1.0;1.0;0.03300000000000003;
58;;0.2581717013641896;0.11544911661870726;0.9516129032258065;0.7242331310763119;0.20599999999999996;0.7242332513867211;0.9999998796895909;1.0;1.0;1.0;0.04500000000000004;
59;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.06398073240019853;0.030621069602075574;0.9736842105263157;0.6997728438323407;0.052000000000000046;0.6997728781244924;0.9999999657078482;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
63;;0.26258205689277897;0.09158003720134172;0.9836065573770492;0.7245725602329689;0.121;0.724572563772365;0.9999999964606039;1.0;1.0;1.0;0.016000000000000014;
64;;0.11113272495073455;0.08556440936227613;0.9863013698630136;0.7576290620529138;0.10199999999999998;0.7576291124815993;0.9999999495713146;1.0;1.0;1.0;0.017000000000000015;
65;;0.11157894736842106;0.05578947368421053;1.0;0.7189191042172904;0.05300000000000005;0.7189191042172904;1.0;1.0;1.0;1.0;0.007000000000000006;
66;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;0.006000000000000005;
67;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.75;1.0;0.015000000000000013;
68;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.75;1.0;0.019000000000000017;
69;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.015000000000000013;
70;;0.23151125401929262;0.07717041800643087;1.0;0.7085171370743549;0.10799999999999998;0.7085171370743549;1.0;1.0;0.6666666666666666;1.0;0.0050000000000000044;
71;;0.15766642410579781;0.14738108276349474;0.8771635957565606;0.7750063309933757;0.21499999999999997;0.7750063704784522;0.9999999605149235;1.0;1.0;1.0;0.019000000000000017;
72;;0.06273526101112309;0.0358849088095576;0.9137931034482758;0.6570534777350205;0.052000000000000046;0.6570535432058464;0.9999999345291739;1.0;1.0;1.0;0.019000000000000017;
73;;0.1060352060618222;0.08261918628837674;0.9284897025171626;0.7682943804674565;0.14200000000000002;0.7682945800406107;0.9999998004268458;1.0;0.6666666666666666;1.0;0.02300000000000002;
74;;0.20564714411801788;0.1463166144200627;0.9491525423728814;0.7197833740798352;0.17700000000000005;0.719783596391188;0.999999777688647;1.0;1.0;1.0;0.03200000000000003;
75;;0.3920829406220547;0.15832816500873326;0.9285714285714286;0.7948475481868889;0.20899999999999996;0.7948477725082806;0.9999997756786083;1.0;1.0;1.0;0.02200000000000002;
76;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;0.0030000000000000027;
77;;0.08907588836342817;0.04235479888025887;0.9080338266384778;0.7057121998648195;0.06899999999999995;0.7057123265727353;0.9999998732920842;1.0;1.0;1.0;0.02400000000000002;
78;;0.186836816510991;0.1096292030910249;0.9076479076479076;0.73049649375063;0.14700000000000002;0.7304967476170438;0.9999997461335861;1.0;1.0;1.0;0.029000000000000026;
79;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6666666666666666;1.0;0.041000000000000036;
80;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.75;1.0;0.017000000000000015;
81;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.8;1.0;0.029000000000000026;
82;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.028000000000000025;
83;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01100000000000001;
84;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.6;1.0;0.016000000000000014;
85;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.6;1.0;0.02200000000000002;
86;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03400000000000003;
87;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6;1.0;0.02100000000000002;
88;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;0.038000000000000034;
89;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.8;1.0;0.02300000000000002;
90;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.04500000000000004;
91;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.8333333333333334;1.0;0.025000000000000022;
92;;0.0;0.0;0.0;0.3678794411714431;0.0010000000000000009;0.3678794411714431;1.0;1.0;0.8333333333333334;1.0;0.02200000000000002;
93;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.6;1.0;0.027000000000000024;
94;;0.24854819976771192;0.08284939992257064;1.0;0.7338439191855421;0.10699999999999998;0.7338439191855421;1.0;1.0;0.6666666666666666;1.0;0.03400000000000003;
95;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.025000000000000022;
96;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.75;1.0;0.02200000000000002;
97;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.02100000000000002;
98;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.031000000000000028;
99;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.8;1.0;0.02200000000000002;
