Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.881335969831545;0.47452092146119845;0.9516252004977379;0.9725913039338346;0.74;0.9725913895848055;0.9999999143490291;1.0;0.5;1.0;0.29800000000000004;
1;;0.8451634267014687;0.4857237295391082;0.9155495978552279;0.9706924106056863;0.721;0.9706924818586267;0.9999999287470598;1.0;0.5;1.0;0.236;
2;;0.8107557176319702;0.6971078841143886;0.9004542982371948;0.9705970870001427;0.739;0.9705970952230585;0.9999999917770842;1.0;0.5;1.0;0.345;
3;;0.44332174426110776;0.571739271005582;0.9207547169811321;0.9550341752104827;0.608;0.9550341752104827;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7727276103744461;0.6947142471066773;0.8716664748091016;0.9766274555046591;0.744;0.9766274555046591;1.0;1.0;0.25;1.0;0.365;
5;;0.8549953494455668;0.4831103391964676;0.9287403726283792;0.969640199915186;0.706;0.9696402200903221;0.9999999798248639;1.0;0.5;1.0;0.405;
6;;0.8415494043123777;0.46722175104226216;0.9285580260812458;0.9616178710488918;0.653;0.9616178710488918;1.0;1.0;0.25;1.0;0.387;
7;;0.6537669122665255;0.6475407932708923;0.9011383796570076;0.9819884211265392;0.786;0.9819884211265392;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.6266320132630293;0.6081484763826079;0.7989730450360372;0.9787033342747976;0.778;0.9787033801211708;0.9999999541536267;1.0;0.5;1.0;0.374;
9;;0.7368769972876169;0.6805116292442513;0.8320659062103929;0.9733531396796441;0.731;0.9733531396796441;1.0;1.0;0.25;1.0;0.351;
