Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47549515618627314;0.5020874670743879;0.6644995604509256;0.9835670142539299;0.839;0.9835670142539299;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4223784818249704;0.489647449963256;0.6023405125286779;0.9882089775970557;0.881;0.9882089775970557;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5156363256897614;0.48827121232374315;0.6830853552506284;0.9858039792802915;0.86;0.9858039792802915;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5099958505493133;0.5455732299805133;0.6595916675794515;0.9859072743977175;0.852;0.9859072743977175;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.47800604880961595;0.48975892237283436;0.6604167249547683;0.9734654130794946;0.74;0.9734654130794946;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.5866019031749923;0.5866019031749923;0.6640302580281328;0.9837135457775;0.825;0.9837135457775;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.504218448899523;0.5216090214567739;0.6580636635093294;0.9840015025066228;0.83;0.9840015025066228;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.54005287338841;0.4789534269291621;0.6925772865138753;0.9852486001948011;0.843;0.9852486001948011;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5091366371126399;0.484428572551465;0.6644294533867667;0.9885366832940293;0.875;0.9885366832940293;1.0;1.0;0.25;1.0;0.01200000000000001;
