Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5915554820956098;0.586092759669705;0.6833396705516632;0.981861702045554;0.817;0.981861702045554;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5467116996541388;0.5733389941939845;0.6952947078434639;0.9795543691197598;0.8140000000000001;0.9795543691197598;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.669429462807488;0.6566249305826968;0.8553421042434943;0.9812287001774078;0.777;0.9812287001774078;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.674244056082898;0.5939462202140314;0.8803148243017608;0.981215426506235;0.8009999999999999;0.981215426506235;1.0;1.0;0.25;1.0;0.123;
4;;0.6543621953961398;0.6517087651271063;0.8185278832443836;0.9832037530125716;0.8109999999999999;0.9832037530125716;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6854661152770447;0.6419854350776145;0.8718425529528917;0.9818195991153803;0.8029999999999999;0.9818195991153803;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6307883878573534;0.6253497913661253;0.8071279595710268;0.9804110268643792;0.784;0.9804110268643792;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6449932271045004;0.6536218063475208;0.8109281268248659;0.9813135683229909;0.795;0.9813135683229909;1.0;1.0;0.25;1.0;0.127;
9;;0.6692215367819732;0.6410989970700295;0.8339960985341759;0.9862606207982122;0.812;0.9862606207982122;1.0;1.0;0.25;1.0;0.06299999999999994;
