Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5022355808586074;0.37369766487881534;0.7765979385616509;0.9850706757430032;0.8220000000000001;0.9850706954489359;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.4830001119679742;0.361771405113897;0.7298416652404565;0.9882517006323726;0.863;0.9882517006323726;1.0;1.0;0.25;1.0;0.131;
2;;0.36668317876317985;0.2541358171444097;0.6472259841355344;0.9714830936797102;0.754;0.9714830936797102;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.37820517674679877;0.2828486891882754;0.5770643796883921;0.9828618920546374;0.8260000000000001;0.9828618920546374;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4203934830076997;0.3508341783220371;0.6086477850727722;0.9882059689643661;0.8280000000000001;0.9882059689643661;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.3813386895566253;0.284632974360149;0.6228297148240969;0.9881754787890663;0.872;0.9881754787890663;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.36029128353984685;0.42825189541478625;0.5581106323555612;0.9863338696331212;0.8220000000000001;0.9863338696331212;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3869011783267107;0.43846439489359307;0.6069742467706136;0.9920739121343727;0.89;0.9920739121343727;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3621990821060813;0.2615921809884192;0.6780159202647882;0.9803839133800802;0.784;0.9803839133800802;1.0;1.0;0.25;1.0;0.0020000000000000018;
