Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4694900561667733;0.5593630180675492;0.8543570949149293;0.9824130924909398;0.819;0.9824130924909398;1.0;1.0;0.5;1.0;0.235;
1;;0.6694934644468629;0.6185155927031071;0.7497297637003518;0.9767568648957219;0.794;0.9767568648957219;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7242995221267161;0.573240263989365;0.6690660932971861;0.9808380584097679;0.791;0.9808380584097679;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.704197938401171;0.5632701525160255;0.6383496259580522;0.9757210200965811;0.781;0.9757210200965811;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.69119449207172;0.5622990002205484;0.623301371117965;0.9820113102231821;0.8009999999999999;0.9820113102231821;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6827556446172771;0.5597115948080582;0.6200527207682169;0.9815718959032689;0.8;0.9815718959032689;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.6753495897376633;0.5540012118688555;0.5949228325174498;0.9816288572668522;0.794;0.9816288572668522;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7057436908760362;0.5610030338387222;0.6499185288640595;0.9803433417907431;0.777;0.9803433417907431;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6886009798584649;0.5696591127890064;0.6596087984750576;0.9779903508786795;0.768;0.9779903508786795;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7168923493568043;0.5676214521372617;0.6586713191257018;0.9785531598612992;0.775;0.9785531598612992;1.0;1.0;0.25;1.0;0.14700000000000002;
