Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4333390793084331;0.49978687668487387;0.6916967231985266;0.9615474114951065;0.569;0.9615474114951065;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.415290861800996;0.4750112790435371;0.6789008093355919;0.9585746728361874;0.531;0.9585746728361874;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.4944921455237096;0.4944921455237096;0.7060616457940184;0.9559500876833591;0.54;0.9559500876833591;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.500295057782149;0.500295057782149;0.7029226502456107;0.9572761807554762;0.526;0.9572761807554762;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5249419050071367;0.5249419050071367;0.715159420289855;0.9570335433031031;0.5469999999999999;0.9570335433031031;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.4203713874895185;0.45489576808472026;0.6877331577792407;0.9597208553783712;0.5389999999999999;0.9597208553783712;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.4999857732252098;0.4999857732252098;0.702766699900299;0.9590583080900927;0.552;0.9590583080900927;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.49734546307093364;0.49734546307093364;0.7001157489429051;0.9573692915776487;0.527;0.9573692915776487;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.47894469734251965;0.47894469734251965;0.6889182246325103;0.9531668330205127;0.501;0.9531668330205127;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.48605663868836724;0.48605663868836724;0.7133204886232568;0.9530771475187202;0.485;0.9530771475187202;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.3709376666438182;0.4151080084299263;0.6298630136986301;0.94764940910244;0.495;0.94764940910244;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5089326116723376;0.5089326116723376;0.7142896174863388;0.9554267079142291;0.522;0.9554267079142291;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5457423100203599;0.5457423100203599;0.7156882479961937;0.961984146273649;0.577;0.961984146273649;1.0;1.0;0.5;1.0;0.01200000000000001;
