Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.07089880507487269;0.13179761415055533;0.8500473484848485;0.8165787869639151;0.16800000000000004;0.8165787869639151;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.04890044637125574;0.12594235033259424;0.9300593971007546;0.8249527771228686;0.15400000000000003;0.8249527771228686;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.04106144856464938;0.17088922352482933;0.9391452882093276;0.8209413612510115;0.17600000000000005;0.8209413612510115;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.014432055072231744;0.04415045835960615;0.9858220211161388;0.7024280467143331;0.05400000000000005;0.7024280467143331;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.011080227961756771;0.057541453332707035;0.9441964285714286;0.7113276373965483;0.05600000000000005;0.7113276373965483;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.02519107804657947;0.123461505814447;0.9158859896229584;0.7958968281343011;0.137;0.7958968281343011;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.035556816646256595;0.11402593476120772;0.8902033152033152;0.8044870442029439;0.14500000000000002;0.8044870442029439;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.017251407040595662;0.050782064650677784;0.9591687552213868;0.7503386685025093;0.08399999999999996;0.7503386685025093;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.024489444601048793;0.0838263233499637;0.9661564625850341;0.7581790774562273;0.08999999999999997;0.7581790774562273;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.04799265278726733;0.12795353061378945;0.8457100451813574;0.8475198240346414;0.20799999999999996;0.8475198240346414;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.020904509564233422;0.08342643610226688;0.9573232323232324;0.7100142196719719;0.06899999999999995;0.7100142196719719;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.02323391549078569;0.06977313272603843;0.9272279003048234;0.7364166805633319;0.09299999999999997;0.7364166805633319;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.023026374627069024;0.11132111352161106;0.9531662489557227;0.7283029802676049;0.08399999999999996;0.7283029802676049;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.03422448832758303;0.130738423028786;0.8552380952380952;0.7921485987680459;0.15100000000000002;0.7921485987680459;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.02697270916506818;0.11198231916571338;0.9578256302521009;0.7683447984485561;0.14;0.7683447984485561;1.0;1.0;0.5;1.0;0.01200000000000001;
