Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6779818724315468;0.7189769562770147;0.9976190476190476;0.9824629192449196;0.841;0.9824629192449196;1.0;1.0;0.75;1.0;0.365;
1;;0.9025777309863674;0.6793256427373832;0.9977628635346756;0.944606550360363;0.776;0.9446065554928418;0.9999999948675211;1.0;1.0;1.0;0.33799999999999997;
2;;0.7156367896429849;0.5975386524260005;0.6369528619528619;0.9811984566788868;0.7969999999999999;0.9811984972093776;0.9999999594695091;1.0;0.5;1.0;0.15400000000000003;
3;;0.6768476830437522;0.6072088135442582;0.5936238902340597;0.9824454047236376;0.8;0.9824454047236376;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.7000677949686449;0.6077013793968947;0.6068239127439999;0.9859562434204753;0.8180000000000001;0.9859562434204753;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7167050553989118;0.6017089650490344;0.6298300642491825;0.9828275601514128;0.8089999999999999;0.9828275930801302;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6799420589413305;0.6092229871301309;0.5831477132411689;0.98416449872587;0.81;0.9841645091727087;0.9999999895531613;1.0;0.5;1.0;0.134;
7;;0.719681861470356;0.6356761385539215;0.7971143978700653;0.9799710312911138;0.771;0.9799710974030261;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6842633831106454;0.6119592777622193;0.5824879795279024;0.9882854479435612;0.827;0.988285548968031;0.9999998989755301;1.0;0.5;1.0;0.14100000000000001;
9;;0.7081155411483575;0.6075052614288425;0.6078576077355771;0.9867631814410087;0.831;0.9867631814410087;1.0;1.0;0.25;1.0;0.11499999999999999;
