Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8177650813062504;0.5252217007300223;0.843625498007968;0.9128329331137539;0.637;0.9128341502697835;0.9999987828439704;1.0;0.75;1.0;0.45399999999999996;
1;;0.78096483226918;0.51841637418903;0.814629258517034;0.9709493110567344;0.736;0.9709493110567344;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8060794856235918;0.5250699135769769;0.8377381988522583;0.9796992158128711;0.778;0.9796992158128711;1.0;1.0;0.25;1.0;0.37;
3;;0.7693741004395689;0.48354026296337754;0.8557234419229931;0.9661418530534447;0.6679999999999999;0.9661418530534447;1.0;1.0;0.25;1.0;0.244;
4;;0.747938085867158;0.4593985846987372;0.8922018348623852;0.9507957331713199;0.641;0.9507957331713199;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.49306422367778147;0.5090979216192176;0.9552112511671336;0.9537406342347453;0.5880000000000001;0.9537406342347453;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8559335687558773;0.5153610323067233;0.875694187338023;0.9772848442906406;0.771;0.9772848442906406;1.0;1.0;0.25;1.0;0.272;
7;;0.8703565428411424;0.5358604093580293;0.8756957328385899;0.9859589009239934;0.839;0.9859589009239934;1.0;1.0;0.25;1.0;0.24;
8;;0.6097698150514201;0.5064744111947242;0.9206680584551149;0.9730711922528298;0.742;0.9730711922528298;1.0;1.0;0.25;1.0;0.257;
9;;0.7879555930236377;0.47997100534034176;0.8925531914893616;0.9651152118162878;0.7;0.9651152118162878;1.0;1.0;0.25;1.0;0.367;
