Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48541933139223675;0.5858864161906229;0.7920985074460719;0.982033126839796;0.795;0.982033126839796;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.40199912987776837;0.46171826919187675;0.8315909642831317;0.9805560598567893;0.773;0.9805560598567893;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.4185543818312535;0.49036357607398817;0.7776388005339545;0.9854302609431306;0.808;0.9854302609431306;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.567747473868179;0.4870217855253579;0.7077128431726609;0.983510076950859;0.8089999999999999;0.983510076950859;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7501459658203279;0.5365089953905022;0.7711019120835798;0.9719470379492281;0.742;0.9719470379492281;1.0;1.0;0.25;1.0;0.138;
5;;0.7583355285821394;0.5371729122962177;0.7728652084680929;0.9719820792713864;0.736;0.9719820792713864;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7472867815106274;0.5381584519933144;0.73157411857224;0.9788082678696098;0.769;0.9788082678696098;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7533315467151039;0.5377358958955644;0.7458485755459483;0.9738159452878359;0.756;0.9738159452878359;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.759602461911008;0.5306338770839765;0.7606385467020116;0.9742692809478387;0.749;0.9742692809478387;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7310477054385025;0.5460507534029417;0.7484806783651781;0.9706806904926772;0.741;0.9706806904926772;1.0;1.0;0.25;1.0;0.28300000000000003;
