Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6678638771662028;0.5588565506780627;0.6837209302325582;0.977499463499121;0.795;0.977499463499121;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.643693053331174;0.5557899922662187;0.6731366459627329;0.9771602098560551;0.79;0.9771602098560551;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7679091491894863;0.5217037143727085;0.725390446876425;0.9814546193759285;0.802;0.9814546193759285;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7577706446558905;0.5293351427553636;0.6917556312879316;0.9853839346884374;0.8260000000000001;0.9853839346884374;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7482488871432313;0.529369504836932;0.6907532592950265;0.9817154318919418;0.8109999999999999;0.9817154318919418;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.767287077394275;0.5271512616667439;0.7073441764956302;0.9851382801380913;0.817;0.9851382801380913;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7649271718107786;0.5217998981473452;0.7009631317315659;0.9846262381793528;0.8280000000000001;0.9846262381793528;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7459552719815098;0.5136508646072581;0.7196561738394408;0.9851916290056898;0.7969999999999999;0.9851916290056898;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7378581635265841;0.5072561784608449;0.6849063265899555;0.9863286356303288;0.8089999999999999;0.9863286356303288;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7779636647047757;0.5330405487351157;0.7464784844469683;0.983920839681426;0.8029999999999999;0.983920839681426;1.0;1.0;0.25;1.0;0.0010000000000000009;
