Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0874039088538033;0.1371983356449376;0.9652373242234992;0.9592380591774179;0.5369999999999999;0.9592380591774179;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.08870875561597966;0.14835912135482174;0.8997500992124647;0.9647046980865805;0.5609999999999999;0.9647046980865805;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.08202733286808618;0.13385346432928785;0.8930885854798899;0.9662457288972626;0.5349999999999999;0.9662457288972626;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.09012854511075719;0.1595687331536388;0.9540311785773369;0.9665276308090085;0.569;0.9665276308090085;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.10305659247402577;0.17199590176468788;0.9375875203171364;0.9707335164364997;0.581;0.9707335164364997;1.0;1.0;0.5;1.0;0.134;
5;;0.1290352038303586;0.18974058761113752;0.9196012231496103;0.9684123639919437;0.577;0.9684123639919437;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.15818852365090616;0.18785535117056856;0.9125876471890962;0.9697737218531043;0.577;0.9697737218531043;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.14927347588399523;0.252977053890892;0.9150656375871894;0.9673485733860953;0.5549999999999999;0.9673485733860953;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.1914490298226841;0.2675686274509804;0.8899647899443449;0.969554830627912;0.5740000000000001;0.969554830627912;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.21743916000385693;0.2901293128364157;0.9127599598420546;0.9712661886400515;0.591;0.9712661886400515;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.2962976973095732;0.361691327357166;0.8235691059218853;0.9671259721061248;0.626;0.9671259721061248;1.0;1.0;0.5;1.0;0.273;
11;;0.2510389166217505;0.32119167717528374;0.9105334307059627;0.9695173179627379;0.6;0.9695173179627379;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.23070882982270435;0.31236587725085996;0.9463187097662746;0.9736690241644413;0.5920000000000001;0.9736690241644413;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.2703158286451959;0.37175805451828603;0.851063101449645;0.9653807278879178;0.5860000000000001;0.9653807278879178;1.0;1.0;0.5;1.0;0.265;
14;;0.2620049802653067;0.35066241621313676;0.8504029304029302;0.967173260683009;0.5820000000000001;0.967173260683009;1.0;1.0;0.5;1.0;0.22099999999999997;
