Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.49716832371016045;0.556195607034889;0.733722458821146;0.9968001720922469;0.9359999999999999;0.9968001720922469;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.49674192980596993;0.5589535766754974;0.7214115617532915;0.9982876901383705;0.959;0.9982876901383705;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.41670923186309655;0.4788827177184897;0.6156022418751438;0.9885880976434734;0.871;0.9885880976434734;1.0;1.0;0.25;1.0;0.118;
3;;0.42376102841196206;0.43786864122157;0.7064071232484375;0.9922702261461022;0.9;0.9922702261461022;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.49061019619999735;0.5610528171764368;0.704505851323143;0.9981701701747974;0.955;0.9981701701747974;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.42231574911825226;0.48787701781004167;0.6409670354816952;0.9936425446351622;0.9319999999999999;0.9936425446351622;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.4405067349274206;0.46385607241701093;0.6162187195520529;0.9958850609494977;0.949;0.9958850609494977;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.42011017275345763;0.486728413592887;0.5839243247462454;0.998233237458237;0.975;0.998233237458237;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.4901554031403929;0.5368655496395637;0.6289995591323105;0.9980276600790043;0.969;0.9980276600790043;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.47614108384521253;0.5111477717061117;0.5866487934293765;0.9983080930152265;0.97;0.9983080930152265;1.0;1.0;0.25;1.0;0.09599999999999997;
