Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6348502029980865;0.6299752283899445;0.8001042588362793;0.9804722195686557;0.796;0.9804722214392091;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7590070129615446;0.688777172071756;0.7983420411006618;0.9854415579549606;0.8240000000000001;0.9854415579549606;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.6539974079460166;0.6901481169262577;0.8579740110008462;0.9873968341842165;0.8049999999999999;0.9873968341842165;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6431222703575369;0.48162291938612223;0.5763911096897986;0.9857109217820921;0.836;0.9857109217820921;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.663899018232819;0.4822512128205467;0.6009856028187288;0.9833478968474559;0.817;0.9833478968474559;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6452827952245175;0.46773272313366443;0.5892774458139484;0.9833073230301799;0.829;0.9833073230301799;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6667903800475059;0.47166802343669145;0.611210986267166;0.9814413360677252;0.7989999999999999;0.9814413360677252;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.5628114631448832;0.4365572467239567;0.5253621528771829;0.9840316308860946;0.8280000000000001;0.9840316308860946;1.0;1.0;0.25;1.0;0.125;
8;;0.5302529100043887;0.4496727368589852;0.4827236891365148;0.9843480046160811;0.835;0.9843480046160811;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5864301786706845;0.4567732019033558;0.5106382978723405;0.984538555471689;0.836;0.984538555471689;1.0;1.0;0.25;1.0;0.04200000000000004;
