Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5593351580510271;0.6506471069353523;0.9668335912766571;0.9759753343820935;0.798;0.9759753343820935;1.0;1.0;0.75;1.0;0.45399999999999996;
1;;0.865797506753187;0.6728938364360814;0.9573670814479639;0.9776859538844143;0.787;0.9776859538844143;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8479395310545115;0.5311646002762701;0.8510452961672474;0.9805049070830347;0.804;0.9805049070830347;1.0;1.0;0.25;1.0;0.37;
3;;0.8650257860321642;0.5342224079909031;0.8680555555555556;0.9854203327249607;0.8160000000000001;0.9854203327249607;1.0;1.0;0.25;1.0;0.244;
4;;0.8665685090103694;0.5243198908859255;0.8843610054101628;0.98256013984578;0.8049999999999999;0.98256013984578;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8460392048008036;0.5405801261158169;0.8496168582375478;0.985503968784342;0.817;0.985503968784342;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8710938739253197;0.5256041544991209;0.8839675909811657;0.9825651371610511;0.813;0.9825651371610511;1.0;1.0;0.25;1.0;0.272;
7;;0.8682783428270178;0.5260923050489682;0.8828174145523171;0.9823943340408171;0.806;0.9823943340408171;1.0;1.0;0.25;1.0;0.24;
8;;0.8397044585987261;0.5407394208387285;0.8450834879406308;0.9819288375888172;0.817;0.9819288375888172;1.0;1.0;0.25;1.0;0.257;
9;;0.8633324870948633;0.5244826954682144;0.8829686843551046;0.9829867342492297;0.804;0.9829867342492297;1.0;1.0;0.25;1.0;0.367;
