Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8932729923946988;0.47322020660458924;0.9626038781163435;0.9640119791047584;0.743;0.9640120555284539;0.9999999235763045;1.0;0.5;1.0;0.377;
1;;0.9101897184822522;0.49042086178826366;0.9501385041551247;0.9666565452569794;0.77;0.9666565601865291;0.9999999850704503;1.0;0.5;1.0;0.31499999999999995;
2;;0.7482356812808941;0.5960082216348279;0.8496340308275209;0.9667049280140703;0.698;0.9667049280140703;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7334650353469226;0.6107048371162526;0.8193546026444198;0.9889534131003077;0.832;0.9889534131003077;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6889899658421097;0.484664875431041;0.6930971795686398;0.9711039544228237;0.692;0.9711039544228237;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.5541520172061233;0.5666078597532628;0.8770948646442036;0.9585740742844473;0.6839999999999999;0.9585740742844473;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.46914491280937193;0.40007056720603884;0.7223273920974321;0.9720433510157649;0.728;0.9720433510157649;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6842105263157894;0.46393115758949477;0.6561090682023174;0.9731980966686739;0.76;0.9731980966686739;1.0;1.0;0.25;1.0;0.125;
8;;0.7371580705442545;0.5730841863313715;0.838501707271608;0.9667178473898932;0.698;0.9667178473898932;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5763680763680764;0.45858352060987184;0.5192448114134861;0.9779019828914965;0.761;0.9779019828914965;1.0;1.0;0.25;1.0;0.04200000000000004;
