Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0059464146500564806;0.0059464146500564806;1.0;0.7572521319038302;0.0030000000000000027;0.7572521319038302;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.01011794359632853;0.01011794359632853;1.0;0.7608652913351239;0.0050000000000000044;0.7608652913351239;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003910072162426614;0.003989467487629867;0.75;0.7497264250538016;0.0030000000000000027;0.7497264250538016;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.00399203187250996;0.00399203187250996;1.0;0.7597315542528726;0.0020000000000000018;0.7597315542528726;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.011943724399944594;0.011943724399944594;1.0;0.7470260991792343;0.006000000000000005;0.7470260991792343;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.011952191235059762;0.005976095617529881;1.0;0.7362877264056561;0.0030000000000000027;0.7362877264056561;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.013992552033200259;0.013992552033200259;1.0;0.763110104585472;0.007000000000000006;0.763110104585472;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.011882691038174034;0.011882691038174034;1.0;0.7703260601899099;0.006000000000000005;0.7703260601899099;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.010001105530812723;0.010001105530812723;0.8333333333333333;0.7591165029511558;0.0050000000000000044;0.7591165029511558;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.013888888888888888;0.00992063492063492;0.875;0.7719912152324713;0.008000000000000007;0.7719912152324713;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
