Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6679123431842321;0.7363421113509961;0.9058455565142365;0.9686653022596288;0.706;0.9686658694242545;0.9999994328353743;1.0;0.75;1.0;0.365;
1;;0.7797853064476159;0.7797853064476159;1.0;0.9607517968421694;0.729;0.9607517968421694;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.6532352885253803;0.6532352885253803;0.8121733675105118;0.9674809224800086;0.6990000000000001;0.9674809758121344;0.9999999466678742;1.0;0.5;1.0;0.062000000000000055;
4;;0.6851381012687183;0.6851381012687183;0.7949615384615385;0.9787210282471688;0.766;0.9787210282471688;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.5829546303316806;0.601239166728978;0.7761289613854494;0.9688384669136957;0.716;0.9688384733589874;0.9999999935547083;1.0;0.5;1.0;0.134;
7;;0.6690946078624658;0.6690946078624658;0.7756265923375221;0.9820375280998168;0.786;0.9820375581077433;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.6162312419923074;0.6506368999320105;0.7908088599482594;0.9749169257464648;0.761;0.9749169257464648;1.0;1.0;0.25;1.0;0.11499999999999999;
