Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.023715415019762848;0.023715415019762848;1.0;0.7152639190086116;0.01200000000000001;0.7152639190086116;1.0;1.0;1.0;1.0;1.0;
1;;0.15945677009146908;0.14516030658507328;0.9968847352024922;0.7970637074793008;0.137;0.7970637074793008;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.10191585707133989;0.09114144629692911;1.0;0.7613930557484858;0.06000000000000005;0.7613930557484858;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.020618211697490386;0.010280743376828787;1.0;0.7360939175886025;0.026000000000000023;0.7360939175886025;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.054017405173011575;0.04257575757575757;1.0;0.7765745481893049;0.038000000000000034;0.7765745481893049;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.05558644191691054;0.01889644746787604;1.0;0.7311746645459689;0.049000000000000044;0.7311746645459689;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.021905805038335162;0.020127214445773083;0.9090909090909091;0.7090240179195271;0.01100000000000001;0.7090240179195271;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.004232804232804234;0.002116402116402117;1.0;0.7616535875449076;0.0040000000000000036;0.7616535875449076;1.0;1.0;0.5;1.0;0.384;
9;;0.018854898707094028;0.012239902080783354;1.0;0.717401106311427;0.02300000000000002;0.717401106311427;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.07301154232594614;0.061281337047353765;1.0;0.7861232798116452;0.052000000000000046;0.7861232798116452;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.027378346518630883;0.023070322824500566;0.8444444444444444;0.717338778424548;0.02400000000000002;0.717338778424548;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.04702832087244241;0.041622915467037;1.0;0.7804400140039796;0.03400000000000003;0.7804400140039796;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.049193424489168844;0.03279561632611256;1.0;0.7804646090653957;0.029000000000000026;0.7804646090653957;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0045351473922902496;0.0022675736961451248;1.0;0.7246933774103852;0.0020000000000000018;0.7246933774103852;1.0;1.0;1.0;1.0;1.0;
16;;0.023715415019762848;0.023715415019762848;1.0;0.7441498701387118;0.01200000000000001;0.7441498701387118;1.0;1.0;1.0;1.0;1.0;
17;;0.07321772639691715;0.07321772639691715;1.0;0.7305308680642859;0.038000000000000034;0.7305308680642859;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
19;;0.044965786901270774;0.044965786901270774;1.0;0.7387750757197024;0.02300000000000002;0.7387750757197024;1.0;1.0;1.0;1.0;1.0;
20;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;1.0;1.0;1.0;
21;;0.023715415019762848;0.023715415019762848;1.0;0.746499624331803;0.01200000000000001;0.746499624331803;1.0;1.0;1.0;1.0;1.0;
22;;0.017839444995044598;0.017839444995044598;1.0;0.7502879866457756;0.009000000000000008;0.7502879866457756;1.0;1.0;1.0;1.0;1.0;
23;;0.046875;0.046875;1.0;0.7276204571382214;0.02400000000000002;0.7276204571382214;1.0;1.0;1.0;1.0;1.0;
24;;0.003992015968063872;0.003992015968063872;1.0;0.7546530175670502;0.0020000000000000018;0.7546530175670502;1.0;1.0;1.0;1.0;1.0;
25;;0.00796812749003984;0.00796812749003984;1.0;0.6866518652231905;0.0040000000000000036;0.6866518652231905;1.0;1.0;1.0;1.0;1.0;
26;;0.0019980019980019984;0.0019980019980019984;1.0;0.7473361999389126;0.0010000000000000009;0.7473361999389126;1.0;1.0;1.0;1.0;1.0;
27;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.044965786901270774;0.044965786901270774;1.0;0.7181147325798785;0.02300000000000002;0.7181147325798785;1.0;1.0;1.0;1.0;1.0;
31;;0.003992015968063872;0.003992015968063872;1.0;0.7360665297392686;0.0020000000000000018;0.7360665297392686;1.0;1.0;1.0;1.0;1.0;
32;;0.07321772639691715;0.07321772639691715;1.0;0.6429243181451627;0.038000000000000034;0.6429243181451627;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7531256451184155;0.0010000000000000009;0.7531256451184155;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0019980019980019984;0.0019980019980019984;1.0;0.7556406060150348;0.0010000000000000009;0.7556406060150348;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.003992015968063872;0.003992015968063872;1.0;0.7084684391858008;0.0020000000000000018;0.7084684391858008;1.0;1.0;1.0;1.0;1.0;
