Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45828638866683424;0.38756197844201973;0.8471972225495674;0.9835209096421085;0.8;0.9835209096421085;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.6092596558863426;0.38469262229167994;0.6869969605656218;0.9819829707229845;0.8089999999999999;0.9819829707229845;1.0;1.0;0.25;1.0;0.124;
2;;0.8890908003010315;0.6668181002257737;1.0;0.9657373765933107;0.77;0.9657373765933107;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8838733959088306;0.662905046931623;1.0;0.9598556065744237;0.768;0.9598556065744237;1.0;1.0;0.75;1.0;0.835;
4;;0.688073107328973;0.7788656182292037;0.8855140186915887;0.9731728206377128;0.743;0.9731733196198556;0.9999995010178573;1.0;1.0;1.0;0.19299999999999995;
5;;0.8950755640381125;0.6785182114901228;0.993006993006993;0.9676917580611426;0.765;0.9676917580611426;1.0;1.0;0.75;1.0;0.353;
6;;0.8921354107561411;0.6716268105923583;0.9977011494252874;0.9641591106217802;0.771;0.9641591106217802;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.9022243794411003;0.6792063556468151;0.9977924944812363;0.9518344252817873;0.778;0.9518344296001661;0.9999999956816211;1.0;1.0;1.0;0.683;
8;;0.8817730712194379;0.6613298034145785;1.0;0.9580601446827511;0.769;0.9580601446827511;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8840514427470949;0.6823518867813512;0.9653179190751445;0.9720123134064604;0.773;0.9720123833012381;0.9999999301052224;1.0;0.75;1.0;0.42000000000000004;
