Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6541436464088397;0.5526029173681763;0.6831530139103554;0.9766376301283543;0.789;0.9766376301283543;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6565044622500162;0.5609065766137187;0.6737421383647799;0.9782789749945082;0.79;0.9782789749945082;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.7585211723142758;0.5160940695292549;0.7274164862069222;0.9814185324851781;0.796;0.9814185324851781;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.7573301775147928;0.5362595790090875;0.6859119141727836;0.9843955714275601;0.8280000000000001;0.9843955714275601;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.7477701020559576;0.5209321783209053;0.6969208231797501;0.9830341999373003;0.813;0.9830341999373003;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.7510768982850201;0.5250516797228824;0.7393642699815949;0.9823424374351086;0.768;0.9823424374351086;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.7643278039118593;0.5196439066377603;0.7000574352548037;0.982940674263252;0.8200000000000001;0.982940674263252;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7521328541632462;0.5135149583165076;0.7152335835164522;0.9832436995293932;0.791;0.9832436995293932;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7450113378684806;0.5209827252211476;0.6726532353577932;0.9855255069956794;0.825;0.9855255069956794;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7713996451082639;0.5323991456278006;0.7248849977741505;0.9852530660953782;0.8160000000000001;0.9852530660953782;1.0;1.0;0.25;1.0;0.0010000000000000009;
