Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.40238848295105284;0.3877700695213795;0.7834516588665472;0.9763411772087625;0.7090000000000001;0.9763411772087625;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.4337793113034766;0.38863871815992906;0.7480603727260674;0.9831050172234467;0.813;0.9831050172234467;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.835579542548952;0.835579542548952;1.0;0.9579233851014377;0.723;0.9579233851014377;1.0;1.0;0.75;1.0;0.835;
4;;0.7179018552143492;0.7179018552143492;1.0;0.9595289839465575;0.706;0.9595289839465575;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.7023249102494937;0.6575392961441041;0.9493392070484581;0.9474562342425003;0.733;0.9690630251307281;0.9783932091117722;1.0;0.75;1.0;0.29900000000000004;
7;;0.8679036599700279;0.8679036599700279;1.0;0.9668967633445045;0.745;0.9668967633445045;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8076849790093599;0.8076849790093599;1.0;0.960833974929804;0.716;0.960833974929804;1.0;1.0;0.75;1.0;0.42000000000000004;
