Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6726054211870873;0.5643443777729488;0.684331797235023;0.9795901562506681;0.813;0.9795901562506681;1.0;1.0;0.5;1.0;0.245;
1;;0.6686186024855842;0.5564021718448371;0.6888888888888889;0.9747945022627909;0.78;0.9747945022627909;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.6956605105589304;0.5588508922511891;0.6538761356916295;0.975818393399092;0.743;0.975818393399092;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6935419665002909;0.5696091295713624;0.6718844984802431;0.9812319786533672;0.774;0.9812319786533672;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6855373728438745;0.56839689305124;0.6667198129251701;0.9738706251563806;0.772;0.9738706251563806;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7073851426852329;0.5730213495902153;0.6639958266426481;0.9780815341102858;0.796;0.9780815341102858;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7268103483564616;0.5724640603620409;0.6795487353291909;0.9780696109841381;0.79;0.9780696109841381;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6984556270641037;0.5738216263221856;0.6562029249309566;0.9783689671085294;0.793;0.9783689671085294;1.0;1.0;0.25;1.0;0.126;
8;;0.7048582174070988;0.5625388823427349;0.6428571428571429;0.9808292827252377;0.784;0.9808292827252377;1.0;1.0;0.25;1.0;0.137;
9;;0.7020094348181076;0.5784483264316103;0.6600957555286471;0.9809264215540151;0.789;0.9809264215540151;1.0;1.0;0.25;1.0;0.11299999999999999;
