Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5162606272882863;0.511214966738309;0.8572941608356032;0.9720193272346369;0.755;0.9720193272346369;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5577770555144559;0.4758715346736326;0.8662091539850453;0.972232064540794;0.767;0.972232064540794;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6672707785227691;0.6672707785227691;0.8227012068675982;0.9828850602450023;0.781;0.9828850602450023;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5670236768709231;0.5670236768709231;0.7756573083778966;0.9793199660408579;0.7170000000000001;0.9793199660408579;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6163353174019306;0.6163353174019306;0.8208545978062707;0.9685764149710577;0.681;0.9685764149710577;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6181492045845399;0.6181492045845399;0.7878898352228578;0.9780500819181658;0.742;0.9780500819181658;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6869460182115862;0.6869460182115862;0.8291092543487355;0.9859732799966955;0.791;0.9859732799966955;1.0;1.0;0.25;1.0;0.18500000000000005;
