Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.16941561982079223;0.06845655707393107;0.9785714285714286;0.6286649633149781;0.04400000000000004;0.6286649633149781;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.17239202695529784;0.14116408113095663;0.9128787878787876;0.731217092319842;0.10599999999999998;0.7312171751643638;0.9999999171554782;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.1322112457052108;0.05895131572834505;0.9523809523809523;0.5261883784818391;0.03500000000000003;0.5261883784818391;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.19971999040382477;0.13461242790884015;0.8971582181259601;0.6633922732095028;0.08599999999999997;0.6633922732095028;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.1344856719934119;0.03955460940982704;1.0;0.409919304544632;0.018000000000000016;0.409919304544632;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.15197978760697908;0.08860932461668859;0.9310344827586208;0.6329630596831041;0.05800000000000005;0.6329630596831041;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.15838250951279295;0.08663269331030547;0.9469135802469135;0.6306910233773066;0.05300000000000005;0.6306910233773066;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.19804196923526063;0.15635064330599782;0.8876984126984127;0.7277484027891752;0.10899999999999999;0.7277484196657598;0.9999999831234153;1.0;0.6078431372549019;1.0;0.258;
9;;0.13184286091374214;0.0516289854187082;0.9484126984126985;0.5067354428511774;0.031000000000000028;0.5067354428511774;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.1639805174048853;0.11154444060874445;0.898989898989899;0.6725268523411786;0.07299999999999995;0.6725268523411786;1.0;1.0;0.5;1.0;0.236;
11;;0.13590602350206354;0.03397650587551588;1.0;0.41530607016397036;0.016000000000000014;0.41530607016397036;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.15402279574957983;0.10364913810320095;0.931232492997199;0.6672617081698446;0.06799999999999995;0.6672617081698446;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.15816037655965975;0.08467514317825535;0.8840579710144927;0.5995293444246728;0.050000000000000044;0.5995293444246728;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.17920290682690174;0.15706740849836007;0.8746806039488968;0.7250579218192106;0.11099999999999999;0.7250579218192106;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.14502961988439858;0.06442182936344745;0.9848484848484849;0.5348445015565257;0.03300000000000003;0.5348445015565257;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.17418797286010543;0.12626973023603583;0.8954954954954955;0.6932067832200097;0.09399999999999997;0.6932067832200097;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.10578001507757218;0.03380757220087555;1.0;0.4149918806760947;0.017000000000000015;0.4149918806760947;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
