Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.01269388978543598;0.02566633761105627;1.0;0.7592091221220478;0.03200000000000003;0.7592091221220478;1.0;1.0;1.0;1.0;1.0;
1;;0.13266057570141862;0.07534380658738316;0.9952830188679245;0.7975865624816709;0.128;0.7975865624816709;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.14307072511950797;0.1747289026977541;1.0;0.7995239007109081;0.09599999999999997;0.7995239007109081;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.039883460143788386;0.034307992202729044;1.0;0.7812566838532287;0.03300000000000003;0.7812566838532287;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.09428671271880715;0.031781226903178125;1.0;0.77036738976665;0.08499999999999996;0.77036738976665;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.09618510998892339;0.04157549234135667;1.0;0.7591817305062063;0.08699999999999997;0.7591817305062063;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.08326826929662351;0.03580142433645619;0.9782608695652174;0.7916103919824639;0.040000000000000036;0.7916103919824639;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.015808854763992526;0.02013922420730726;0.9818181818181818;0.7749111712161388;0.03700000000000003;0.7749111712161388;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.010867723674999642;0.043788462838980184;0.9333333333333332;0.7728254147716734;0.03300000000000003;0.7728254147716734;1.0;1.0;0.5;1.0;0.384;
9;;0.022139121581812346;0.011437908496732027;1.0;0.7819415883295985;0.03600000000000003;0.7819415883295985;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.06602298812746316;0.05865921787709497;1.0;0.7940497325531859;0.04700000000000004;0.7940497325531859;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.045991969254295134;0.021030494216614088;1.0;0.783441211041477;0.029000000000000026;0.783441211041477;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.052259004999726355;0.03890787015326441;1.0;0.8010834753923974;0.04300000000000004;0.8010834753923974;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.02965213824158172;0.03786221041123002;0.8943191311612364;0.7932587180668055;0.04600000000000004;0.7932587180668055;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.055327631753201045;0.03610246617765415;0.9402852049910874;0.7840106132859852;0.050000000000000044;0.7840106132859852;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.029280023879878412;0.035655573009900264;1.0;0.7320443756865074;0.008000000000000007;0.7320443756865074;1.0;1.0;1.0;1.0;1.0;
16;;0.06256798829663528;0.11320754716981131;1.0;0.7728876695429526;0.06599999999999995;0.7728876695429526;1.0;1.0;1.0;1.0;1.0;
17;;0.012892017018252174;0.019801980198019802;1.0;0.5940032848654208;0.013000000000000012;0.5940032848654208;1.0;1.0;1.0;1.0;1.0;
18;;0.04489853252721232;0.05636540330417882;1.0;0.7542897947311218;0.04600000000000004;0.7542897947311218;1.0;1.0;1.0;1.0;1.0;
19;;0.06564823233173572;0.08061420345489444;1.0;0.7711332044221244;0.06799999999999995;0.7711332044221244;1.0;1.0;1.0;1.0;1.0;
20;;0.06243493112323459;0.10606060606060606;1.0;0.7843146185065828;0.131;0.7843146185065828;1.0;1.0;1.0;1.0;1.0;
21;;0.06648412238142237;0.10066476733143401;1.0;0.7629712639639908;0.10399999999999998;0.7629712639639908;1.0;1.0;1.0;1.0;1.0;
22;;0.04200865804578003;0.08061420345489444;1.0;0.7984954070853405;0.13;0.7984954070853405;1.0;1.0;1.0;1.0;1.0;
23;;0.03750199099101994;0.06013579049466538;1.0;0.7588040444844484;0.09599999999999997;0.7588040444844484;1.0;1.0;1.0;1.0;1.0;
24;;0.08603852099313537;0.0988593155893536;1.0;0.7792666674581339;0.08999999999999997;0.7792666674581339;1.0;1.0;1.0;1.0;1.0;
