Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6806486368776837;0.642132245127041;0.840287102451559;0.971544575682476;0.761;0.9715445964852798;0.9999999791971961;1.0;0.5;1.0;0.06599999999999995;
1;;0.7494215131879383;0.7494215131879383;0.92008681925809;0.9786461524934145;0.782;0.9786461524934145;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6443445937323851;0.5458470979060077;0.8738198126225579;0.9840260048426855;0.806;0.9840260048426855;1.0;1.0;0.5;1.0;0.263;
3;;0.837855030408691;0.837855030408691;0.9709949100068216;0.9750089093451134;0.741;0.9750089093451134;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7159389051558925;0.7159389051558925;0.9720338983050847;0.9660840235985496;0.6970000000000001;0.9660840235985496;1.0;1.0;0.5;1.0;0.355;
5;;0.7633524104155378;0.7633524104155378;0.9714239202027863;0.9769734092562681;0.771;0.9769734092562681;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.8444777850793332;0.8444777850793332;0.9763258908579105;0.973317332057036;0.744;0.973317332057036;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7105444912897085;0.5660453123077709;0.9481864810456856;0.9823989622395217;0.817;0.9823989622395217;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.637515874539209;0.5317292560943627;0.9380148859696555;0.970551325353234;0.7050000000000001;0.970551325353234;1.0;1.0;0.5;1.0;0.22499999999999998;
