Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43864859665001177;0.38402858502368614;0.9020958350162522;0.9445886478384504;0.6759999999999999;0.9445886478384504;1.0;1.0;0.5;1.0;0.121;
1;;0.5782682303132796;0.47991961963909785;0.8802680918233244;0.9829694509543565;0.821;0.9829694509543565;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.527232412844887;0.47749611135159653;0.6893978612945426;0.9827392997488076;0.777;0.9827392997488076;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5673379495192311;0.5342899331170919;0.7042598198595137;0.9816874414845614;0.8260000000000001;0.9816874414845614;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5876301834471265;0.5313221007339136;0.7418940421216456;0.9770913291736116;0.761;0.9770913291736116;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.5412483433760029;0.49327537040303;0.6988188375056275;0.9826339993628467;0.8089999999999999;0.9826339993628467;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.53448932706311;0.48967019068850837;0.7139545722135008;0.9715471074371096;0.727;0.9715471074371096;1.0;1.0;0.25;1.0;0.07799999999999996;
