Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6859413079048707;0.5539276497284219;0.9348991152771238;0.9820781072867578;0.792;0.9820781089523344;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.6713981327265731;0.5494533186639636;0.9032390181827898;0.9846965537786732;0.8240000000000001;0.9846965537786732;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.6506555789493952;0.5975177875597241;0.9121841797570027;0.9748509112004929;0.766;0.9748509112004929;1.0;1.0;0.5;1.0;0.134;
3;;0.6836615400500692;0.5931373909653085;0.9357635414202798;0.9781392502979475;0.776;0.9781392502979475;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6441149376816422;0.6449532570977775;0.9281514099238557;0.977755571983328;0.749;0.977755571983328;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7283296391778599;0.7283296391778599;0.8175721337486044;0.9804443259259947;0.8009999999999999;0.9804443259259947;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.16900000000000004;
7;;0.6596876504557765;0.6208912108272936;0.945558608058608;0.9755149879020402;0.752;0.9755149879020402;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.7034939519208256;0.6168449077976516;0.9178580445046058;0.9818807083567368;0.8009999999999999;0.9818807083567368;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.6237677221537414;0.6884420036954929;0.8235431161711996;0.9823840760814936;0.8089999999999999;0.9823840760814936;1.0;1.0;0.5;1.0;0.18100000000000005;
