Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7733079908429967;0.5526367276454774;0.7178848789401553;0.9840601915358026;0.817;0.9840601915358026;1.0;1.0;0.25;1.0;0.261;
1;;0.802996656824227;0.5652982267085792;0.7585132890365448;0.9827406916848853;0.8260000000000001;0.9827406916848853;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.527528828384981;0.555292042346215;0.6918991521642124;0.9838384185644662;0.8;0.9838384185644662;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.39885919993817465;0.4709322217613431;0.749917431622513;0.9806693006009729;0.769;0.9806693006009729;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4180409692681266;0.48328669570281546;0.7775153244962388;0.9834754299042012;0.774;0.9834754299042012;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4817398434205011;0.5309073821374377;0.7538680987300069;0.9816207160050089;0.8;0.9816207160050089;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.3410879873899918;0.47207798128041756;0.7576677122134033;0.9802572454459725;0.734;0.9802572454459725;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.30728246875179044;0.4560276885633957;0.7477671591952004;0.9796210450835593;0.758;0.9796210450835593;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.3300245733823247;0.4822438223501434;0.7457162951004774;0.9788197630110043;0.75;0.9788197630110043;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.47195755355543995;0.48722882386206423;0.7507822168415389;0.9811860087807124;0.776;0.9811860087807124;1.0;1.0;0.25;1.0;0.01200000000000001;
