Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7369996258885148;0.5176395664603577;0.6780719280719281;0.9801897858409561;0.759;0.9801897858409561;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.7708603125269793;0.5528392235714447;0.7606654300950615;0.9801567619860813;0.795;0.9801567619860813;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.7974139845509898;0.6671326533616959;0.8968312025449418;0.9703309281467779;0.738;0.9703309281467779;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7514518002322881;0.5514541645315224;0.6960913009404389;0.9864660083590199;0.798;0.9864660083590199;1.0;1.0;0.25;1.0;0.123;
4;;0.7327516825088463;0.5569396771524792;0.6883910046181648;0.985496402852758;0.8029999999999999;0.985496402852758;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6889605432726975;0.5930235273698012;0.9288593858377561;0.9742200001856977;0.731;0.9742200001856977;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7462649720115615;0.535247212033178;0.6522218172178408;0.9856268262053378;0.823;0.9856268262053378;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.5752228548515489;0.573695081196193;0.8707282062411614;0.9801153186081651;0.752;0.9801153186081651;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7443486305216902;0.5542273778536329;0.6853487790649221;0.987086038933472;0.8180000000000001;0.987086038933472;1.0;1.0;0.25;1.0;0.127;
9;;0.6728826977614818;0.6170405080225917;0.8747654508611955;0.9812592919409421;0.773;0.9812592919409421;1.0;1.0;0.25;1.0;0.06299999999999994;
