Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3937103059227548;0.37227575874693775;0.8566279763673667;0.9849456015632625;0.813;0.9849456015632625;1.0;1.0;0.25;1.0;0.132;
1;;0.6626826556543837;0.4157689408552346;0.7252572375305197;0.9860816464692367;0.817;0.9860816464692367;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5847146493926298;0.5048457995481691;0.7417705361625017;0.9769449745583825;0.782;0.9769449745583825;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.6536462351472139;0.598751159876894;0.6787651729466853;0.9815377460245858;0.7969999999999999;0.9815377460245858;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5357124296043276;0.5740844165056309;0.8071041623307534;0.9824931636496416;0.8029999999999999;0.9824931636496416;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.5449358209373674;0.5574051189588529;0.8452892796742134;0.986644944440325;0.793;0.986644944440325;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5601149320339271;0.513390112119317;0.7097603629925465;0.9774841239211856;0.783;0.9774841239211856;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.4566537779086062;0.5276646807370056;0.790741489438812;0.9896930322858525;0.845;0.9896930322858525;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.6914579478593037;0.5118891733998092;0.6625765976072366;0.9792350133726138;0.839;0.9792350133726138;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5515692542588623;0.5611486350800102;0.6819516493177975;0.9807192491902619;0.8109999999999999;0.9807192491902619;1.0;1.0;0.25;1.0;0.028000000000000025;
