Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5822083773805882;0.5822083773805882;0.7315208047848474;0.9697461815816699;0.6719999999999999;0.9697461815816699;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6341508216462363;0.6341508216462363;0.7664507421957252;0.9805415803020952;0.723;0.9805415803020952;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6356556670193267;0.6356556670193267;0.7469952361593228;0.976867827945462;0.75;0.976867827945462;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6879964112484971;0.6879964112484971;0.7837980873624784;0.9803104566601045;0.77;0.9803104566601045;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6868696874119801;0.6868696874119801;0.7979094370541739;0.9804299995418818;0.743;0.9804299995418818;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7171609224365116;0.7171609224365116;0.8018078336885677;0.9857205043942896;0.8240000000000001;0.9857205043942896;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6578225910802765;0.6578225910802765;0.7888538176706322;0.976709800100734;0.724;0.976709800100734;1.0;1.0;0.25;1.0;0.07899999999999996;
