Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.558288102900893;0.5804030196946778;0.7083767328726513;0.978886923029121;0.817;0.978886923029121;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5844616101021367;0.5606106423869391;0.7047106043322623;0.9804239545287935;0.8109999999999999;0.9804239545287935;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6310318031335149;0.5455114411425647;0.8546829827579139;0.9700914052499379;0.724;0.9700914052499379;1.0;1.0;0.25;1.0;0.123;
4;;0.7033786486610489;0.6473364204490095;0.8774334518612013;0.9836463196600238;0.832;0.9836463196600238;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6305109754872412;0.5591722890059373;0.8806825551232166;0.9750047952043595;0.698;0.9750047952043595;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6159126524029689;0.6085486636066193;0.80957739073067;0.9780165536063526;0.768;0.9780165536063526;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.6355450936188536;0.610970226406165;0.8612684064611452;0.9784308975478397;0.769;0.9784308975478397;1.0;1.0;0.25;1.0;0.06299999999999994;
