Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7101139523050265;0.7101139523050265;0.8191801581449971;0.9814775718260037;0.8009999999999999;0.9814775718260037;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6927728731240514;0.6927728731240514;0.8337239906297368;0.978834191998157;0.762;0.978834191998157;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5248421087568791;0.5679817798812781;0.7821954252000123;0.9745392400636566;0.728;0.9745392400636566;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6000846505268552;0.6000846505268552;0.7089673642939975;0.9765285901904069;0.789;0.9765285901904069;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5488693283460726;0.5488693283460726;0.6843377031667418;0.978758844300388;0.8049999999999999;0.978758844300388;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6152955691374679;0.6152955691374679;0.7397327162407547;0.9800013087479357;0.835;0.9800013087479357;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5137204008073403;0.5560723441659949;0.7779795868719037;0.9654185413657675;0.702;0.9654185413657675;1.0;1.0;0.25;1.0;0.07899999999999996;
