Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4141088048874479;0.3625534701204433;0.7187480206665038;0.9812251720565575;0.77;0.9812251720565575;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.42609005807274203;0.3735155497891196;0.7222286374594067;0.9847836023517428;0.8009999999999999;0.9847836023517428;1.0;1.0;0.25;1.0;0.124;
2;;0.8035829098115586;0.8035829098115586;1.0;0.960904966239918;0.71;0.960904966239918;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8570556087143251;0.8570556087143251;1.0;0.9676931130609471;0.768;0.9676931130609471;1.0;1.0;0.75;1.0;0.835;
4;;0.7716830801522621;0.7716830801522621;1.0;0.9604394808891255;0.7090000000000001;0.9604394808891255;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.8234622186038794;0.8234622186038794;0.9583333333333334;0.9666973016296364;0.712;0.9666973876663613;0.9999999139632753;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8513879697040687;0.8513879697040687;1.0;0.9683418471569019;0.733;0.9683418471569019;1.0;1.0;1.0;1.0;0.683;
8;;0.7098487090036718;0.557957456048589;0.9880546075085324;0.947893210783745;0.735;0.9499030562754809;0.9979901545082642;1.0;1.0;1.0;0.32499999999999996;
9;;0.8398011571138412;0.8398011571138412;1.0;0.9662379810414108;0.727;0.9662379810414108;1.0;1.0;0.75;1.0;0.42000000000000004;
