Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.022496549082985096;0.03747526623535428;1.0;0.7402114868001686;0.028000000000000025;0.7402114868001686;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.07951070336391437;0.05635286205540117;0.52;0.7588914926495132;0.025000000000000022;0.7588914926495132;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.1739130434782609;0.10353110737448956;0.847457627118644;0.7525434184786757;0.05900000000000005;0.7525434184786757;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.03689151908872475;0.032352941176470584;1.0;0.7632098832250562;0.025000000000000022;0.7632098832250562;1.0;1.0;0.5;1.0;0.263;
4;;0.10889730361635619;0.10441782737050186;0.9864864864864865;0.8033856931081046;0.07999999999999996;0.8033856931081046;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.034404508885810245;0.029175847623692533;0.8846153846153846;0.7311672784194493;0.027000000000000024;0.7311672784194493;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.11351851180331436;0.1583470757095865;0.9009433962264151;0.7902193890349667;0.10699999999999998;0.7902193890349667;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.020769676742036072;0.02566633761105627;1.0;0.7715427834473527;0.02100000000000002;0.7715427834473527;1.0;1.0;1.0;1.0;1.0;
8;;0.019801980198019802;0.019801980198019802;1.0;0.7572525602090705;0.010000000000000009;0.7572525602090705;1.0;1.0;1.0;1.0;1.0;
9;;0.022988505747126436;0.011494252873563218;1.0;0.7334202718613816;0.01100000000000001;0.7334202718613816;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.2891360136869119;0.2891360136869119;1.0;0.8348575519527247;0.16900000000000004;0.8348575519527247;1.0;1.0;1.0;1.0;1.0;
11;;0.9440337909186906;0.5671255911115192;0.8948948948948949;0.9999857361299268;0.999;0.9999857361299268;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.04882737836529226;0.07922385590192908;1.0;0.7985224201147938;0.07799999999999996;0.7985224201147938;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.008177902446757026;0.0071501532175689475;1.0;0.75723982771931;0.008000000000000007;0.75723982771931;1.0;1.0;0.5;1.0;0.759;
