Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8276057384279679;0.5237485521639154;0.8512974051896207;0.9756063214675972;0.762;0.9756063214675972;1.0;1.0;0.5;1.0;0.372;
1;;0.7904818678589169;0.5221686235238148;0.8236434108527132;0.9355768345074471;0.594;0.9355784299060795;0.9999984046013676;1.0;0.75;1.0;0.525;
2;;0.7506571512415632;0.529076265950964;0.7664876218307404;0.9717266774306369;0.721;0.9717266774306369;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7302757386959472;0.5275349510388763;0.7394100152720842;0.968199284010882;0.719;0.968199284010882;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7496600889280858;0.5329793124016706;0.7480769230769231;0.9742908440769061;0.754;0.9742908440769061;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7163705224254627;0.519416785041193;0.7630984894933392;0.9611493789283733;0.6950000000000001;0.9611493789283733;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7323888241678806;0.5174701410719335;0.7551304662415774;0.9665076901141506;0.698;0.9665076901141506;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7508858251533239;0.5363947688939612;0.7431485363651666;0.9726392392621973;0.743;0.9726392392621973;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7534204307710832;0.5391966629704078;0.7238547564456506;0.9815603026530233;0.798;0.9815603026530233;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7419863709097798;0.5399039017113738;0.7422065727699529;0.9764852061969628;0.734;0.9764852061969628;1.0;1.0;0.25;1.0;0.16700000000000004;
