Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8400925616701338;0.666512569940647;0.9240589283841879;0.9757239718903623;0.742;0.9757243236708039;0.9999996482195584;1.0;0.75;1.0;0.45399999999999996;
1;;0.7839397122485358;0.5222454805859389;0.8155893536121672;0.9755873468163533;0.757;0.9755873468163533;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8428600099392178;0.5377863488127164;0.8413590968302214;0.9838299091259547;0.819;0.9838299091259547;1.0;1.0;0.25;1.0;0.37;
3;;0.8596735204800117;0.5337050859156429;0.8561075569772091;0.9845672636863345;0.8160000000000001;0.9845672636863345;1.0;1.0;0.25;1.0;0.244;
4;;0.8721102863202544;0.5267582937756449;0.8845519429024584;0.9829886206899558;0.81;0.9829886206899558;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8535211451899927;0.543252719191855;0.8509615384615384;0.9858915061117411;0.823;0.9858915061117411;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8757671957671957;0.5281853525030975;0.8817560779586096;0.9841374510966486;0.8200000000000001;0.9841374510966486;1.0;1.0;0.25;1.0;0.272;
7;;0.8705353205750066;0.526594795538125;0.883371335504886;0.9826399767545605;0.8069999999999999;0.9826399767545605;1.0;1.0;0.25;1.0;0.24;
8;;0.8484477656853404;0.5451110743820357;0.8450834879406308;0.9828336179066023;0.827;0.9828336179066023;1.0;1.0;0.25;1.0;0.257;
9;;0.8637143104139324;0.5235509406680664;0.8840923856548857;0.9825303659277558;0.8009999999999999;0.9825303659277558;1.0;1.0;0.25;1.0;0.367;
