Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7360054347076664;0.7360054347076664;0.8560731501651324;0.9738283825444732;0.744;0.9738284008245819;0.9999999817198914;1.0;0.5;1.0;0.07399999999999995;
1;;0.7428877876972713;0.7428877876972713;0.8577430355822171;0.978619352238201;0.8069999999999999;0.9786194010288155;0.9999999512093853;1.0;0.5;1.0;0.244;
2;;0.5536634404529452;0.5230373912774737;0.6883896938067954;0.9839996603513281;0.777;0.9839996603513281;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5631416414540542;0.538636245770601;0.6455761686230436;0.9877482689963359;0.861;0.9877482689963359;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5375195433969576;0.5375195433969576;0.6206141781824341;0.9813215435376955;0.765;0.9813215435376955;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.5183321819745017;0.5138590139767436;0.580982905982906;0.9896352750001572;0.861;0.9896352750001572;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5722803942009105;0.5537513335402747;0.6730525483910189;0.9842894881738934;0.8109999999999999;0.9842894881738934;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5383319105274478;0.49625382420371345;0.63557036401502;0.9893621556060218;0.849;0.9893621556060218;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5306447772840139;0.5045718784052297;0.6297910030330733;0.9776554578577467;0.776;0.9776554578577467;1.0;1.0;0.25;1.0;0.016000000000000014;
