Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.11071584627917476;0.1322769167023998;0.9889807162534435;0.7860289396359629;0.17300000000000004;0.7860289396359629;1.0;1.0;0.5;1.0;0.131;
1;;0.22138493555316865;0.2154706790123457;0.9915966386554622;0.7987634553360206;0.255;0.7987634553360206;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.08228862247579813;0.15631469979296067;0.9975903614457831;0.7424167816972604;0.137;0.7424167816972604;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1864775397443231;0.22286843520568334;0.8999667663675639;0.8037270940960369;0.19399999999999995;0.8037270940960369;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.10817960990505386;0.19138015970304853;0.9667016806722689;0.7522754427655264;0.127;0.7522754427655264;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.2196223635235732;0.23206426056338028;0.98;0.795754182179258;0.23199999999999998;0.795754182179258;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.22692145748987858;0.2202013605442177;0.9981617647058824;0.7971947659636159;0.28200000000000003;0.7971947659636159;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.2003380588876772;0.20101032779524022;0.9555719194894452;0.8045840166674555;0.21499999999999997;0.8045840166674555;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.26476439975926647;0.2451262156655129;0.9947916666666667;0.8219804470032017;0.31399999999999995;0.8219804470032017;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2627703250115267;0.2643887629389663;0.9969040247678018;0.8111361880470923;0.32599999999999996;0.8111361880470923;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.05859607308886493;0.0940074341973076;0.9344879518072289;0.7408332183470638;0.118;0.7408332183470638;1.0;1.0;0.5;1.0;0.127;
11;;0.24527714213068907;0.249120082815735;0.9847328244274809;0.812117454945346;0.275;0.812117454945346;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.22893488615022897;0.22503475092777805;0.9982014388489209;0.804136454464957;0.28500000000000003;0.804136454464957;1.0;1.0;0.5;1.0;0.375;
13;;0.08362880841044941;0.07851445663010967;0.9393162393162394;0.7714852968767237;0.127;0.7714852968767237;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.22900921727275422;0.21980676328502416;1.0;0.8042783289788094;0.28200000000000003;0.8042783289788094;1.0;1.0;0.5;1.0;0.243;
15;;0.19126181301036793;0.17836498761354252;1.0;0.7747097176505764;0.22899999999999998;0.7747097176505764;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.2049496817923113;0.19399350649350652;1.0;0.7843163653559565;0.25;0.7843163653559565;1.0;1.0;0.5;1.0;0.29500000000000004;
