Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.07135969141755062;0.07135969141755062;1.0;0.7457309700340806;0.03700000000000003;0.7457309700340806;1.0;1.0;1.0;1.0;1.0;
1;;0.07462218980964132;0.07742352267899714;0.9259259259259259;0.7994628338957414;0.10799999999999998;0.7994628338957414;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.03022173444708656;0.019971193279897968;0.8125;0.7622828394428864;0.018000000000000016;0.7622828394428864;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.03757527559588397;0.032790586600668664;1.0;0.7816060071172666;0.030000000000000027;0.7816060071172666;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.0510639016752146;0.03887342548473841;1.0;0.793513613842734;0.06000000000000005;0.793513613842734;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.09703796708634264;0.07087952164538598;1.0;0.8107872396555068;0.09599999999999997;0.8107872396555068;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.03401478893464727;0.03253000793984401;0.8166666666666668;0.7888439657900403;0.02300000000000002;0.7888439657900403;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.012060322231238456;0.020127214445773083;0.9545454545454546;0.7658788529100913;0.01200000000000001;0.7658788529100913;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.013677646348930279;0.009453781512605041;1.0;0.7795930640584463;0.013000000000000012;0.7795930640584463;1.0;1.0;0.5;1.0;0.384;
9;;0.023763268983073783;0.0349788887871481;0.876984126984127;0.7890910924499577;0.03200000000000003;0.7890910924499577;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.0632423623574066;0.057342657342657345;1.0;0.7936819547631303;0.04500000000000004;0.7936819547631303;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.04617675111080094;0.03348325837081459;0.9555555555555556;0.7875210493450859;0.04800000000000004;0.7875210493450859;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.049080610021786486;0.03485838779956427;0.989247311827957;0.8035919095993045;0.049000000000000044;0.8035919095993045;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.029100008639650583;0.03552616932701084;0.7757575757575758;0.7878540034211954;0.027000000000000024;0.7878540034211954;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.020808733352909677;0.011164274322169057;1.0;0.7810784210383614;0.026000000000000023;0.7810784210383614;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.035655573009900264;0.035655573009900264;1.0;0.7341441677233946;0.007000000000000006;0.7341441677233946;1.0;1.0;1.0;1.0;1.0;
16;;0.02955665024630542;0.02955665024630542;1.0;0.7520044235836709;0.015000000000000013;0.7520044235836709;1.0;1.0;1.0;1.0;1.0;
17;;0.058252427184466014;0.058252427184466014;1.0;0.7333184458053094;0.030000000000000027;0.7333184458053094;1.0;1.0;1.0;1.0;1.0;
18;;0.023715415019762848;0.023715415019762848;1.0;0.7321290299227877;0.01200000000000001;0.7321290299227877;1.0;1.0;1.0;1.0;1.0;
19;;0.046875;0.046875;1.0;0.7369363511477982;0.02400000000000002;0.7369363511477982;1.0;1.0;1.0;1.0;1.0;
20;;0.08795411089866156;0.08795411089866156;1.0;0.7455756540366182;0.04600000000000004;0.7455756540366182;1.0;1.0;1.0;1.0;1.0;
21;;0.03536345776031434;0.03536345776031434;1.0;0.7478430705088934;0.018000000000000016;0.7478430705088934;1.0;1.0;1.0;1.0;1.0;
22;;0.019801980198019802;0.019801980198019802;1.0;0.7464985879573768;0.010000000000000009;0.7464985879573768;1.0;1.0;1.0;1.0;1.0;
23;;0.017839444995044598;0.017839444995044598;1.0;0.7309413518996231;0.009000000000000008;0.7309413518996231;1.0;1.0;1.0;1.0;1.0;
24;;0.013902681231380339;0.013902681231380339;1.0;0.750977325285438;0.007000000000000006;0.750977325285438;1.0;1.0;1.0;1.0;1.0;
25;;0.033431661750245825;0.033431661750245825;1.0;0.7435287354504987;0.017000000000000015;0.7435287354504987;1.0;1.0;1.0;1.0;1.0;
26;;0.003992015968063872;0.003992015968063872;1.0;0.7476289841080108;0.0020000000000000018;0.7476289841080108;1.0;1.0;1.0;1.0;1.0;
27;;0.021760633036597428;0.021760633036597428;1.0;0.7404166800341214;0.01100000000000001;0.7404166800341214;1.0;1.0;1.0;1.0;1.0;
28;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;1.0;1.0;1.0;
29;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;1.0;
30;;0.02955665024630542;0.02955665024630542;1.0;0.7389565047925959;0.015000000000000013;0.7389565047925959;1.0;1.0;1.0;1.0;1.0;
31;;0.0019980019980019984;0.0019980019980019984;1.0;0.7334946207148072;0.0010000000000000009;0.7334946207148072;1.0;1.0;1.0;1.0;1.0;
32;;0.0019980019980019984;0.0019980019980019984;1.0;0.7430097155190868;0.0010000000000000009;0.7430097155190868;1.0;1.0;1.0;1.0;1.0;
33;;0.0019980019980019984;0.0019980019980019984;1.0;0.7513723336858881;0.0010000000000000009;0.7513723336858881;1.0;1.0;1.0;1.0;1.0;
34;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;1.0;1.0;1.0;
35;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
36;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;1.0;1.0;1.0;
37;;0.00796812749003984;0.00796812749003984;1.0;0.7405274439342453;0.0040000000000000036;0.7405274439342453;1.0;1.0;1.0;1.0;1.0;
