Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7164356035707143;0.7164356035707143;0.8206508354839305;0.9786984097379946;0.754;0.9786985363877267;0.9999998733502679;1.0;0.5;1.0;0.07399999999999995;
1;;0.7445426242840459;0.7445426242840459;0.8589571548508746;0.9781370797941181;0.806;0.9781371598801469;0.9999999199139712;1.0;0.5;1.0;0.244;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5626008610578597;0.5342162125819502;0.6712071757010206;0.9816981509641112;0.806;0.9816981509641112;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.49890457477357014;0.516530415075259;0.571399814768584;0.9879822149095203;0.839;0.9879822149095203;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5328824840312332;0.5150553233949423;0.6541753429663892;0.9797324977858669;0.804;0.9797324977858669;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5517195076394876;0.5542334162057823;0.6615209175746438;0.986769305456164;0.813;0.986769305456164;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5197781851268987;0.5063588494210861;0.6323422707072499;0.9748992724509463;0.758;0.9748992724509463;1.0;1.0;0.25;1.0;0.016000000000000014;
