Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6805877893063622;0.5554273271754251;0.9098480925467858;0.9855771946514934;0.8140000000000001;0.9855771946514934;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.8245637571617451;0.6184228178713088;0.9128361984228243;0.9839119187556421;0.8180000000000001;0.9839119187556421;1.0;1.0;0.5;1.0;0.133;
2;;0.7950654513982799;0.5310620979265899;0.7921597633136095;0.9787024733699015;0.793;0.9787024733699015;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.807148645910718;0.537169575621909;0.7941616766467066;0.9771540443203336;0.789;0.9771540443203336;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7701933397138333;0.6021348007037423;0.8831259968102073;0.9832313794932338;0.8;0.9832313794932338;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7999951526099288;0.6282221709090596;0.9109842215601898;0.9854762548168791;0.8180000000000001;0.9854762548168791;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.787164949716928;0.5423772748722885;0.7690647482014388;0.9782370685248588;0.794;0.9782370685248588;1.0;1.0;0.5;1.0;0.124;
7;;0.7813529381954549;0.5323787366806717;0.7810693641618497;0.978024222263093;0.7989999999999999;0.978024222263093;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7744382441103858;0.6158481383357076;0.8918276036089262;0.9862844268791249;0.8049999999999999;0.9862844268791249;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.7934916026044151;0.6364572846304766;0.8897349757372154;0.9881668085521853;0.8220000000000001;0.9881668085521853;1.0;1.0;0.5;1.0;0.19399999999999995;
