Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3851660020969653;0.46649163127169757;0.8236129458037078;0.9874271283217914;0.823;0.9874271283217914;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.43970353720736266;0.48543495008811993;0.8593809317894684;0.9850214502207512;0.8160000000000001;0.9850214502207512;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.5502722221440137;0.4958030674064541;0.731362951807229;0.9833858683192139;0.8200000000000001;0.9833858683192139;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.7551246845279274;0.5478225469224892;0.7600510344627608;0.9727551682950131;0.775;0.9727551682950131;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.7420142180094786;0.5376918669673216;0.774241742706593;0.9702951249474826;0.747;0.9702951249474826;1.0;1.0;0.25;1.0;0.138;
5;;0.7642741881128059;0.5389230403396563;0.7665114261580257;0.9757738954083597;0.75;0.9757738954083597;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.7375749907019615;0.5471767056036636;0.7583333333333333;0.9736067812407293;0.777;0.9736067812407293;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.7087804898083234;0.5356227379013606;0.7524271844660194;0.972595916130441;0.747;0.972595916130441;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.7484444118132927;0.5369085415707475;0.7795406579764121;0.9728435472776235;0.762;0.9728435472776235;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.7267868577902566;0.5449179946335811;0.7481826877092301;0.9709988796315051;0.747;0.9709988796315051;1.0;1.0;0.25;1.0;0.28300000000000003;
