Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.704907334410351;0.6272969043655953;0.9622082166199813;0.9688037205542211;0.753;0.9688037228973206;0.9999999976569006;1.0;0.75;1.0;0.45399999999999996;
1;;0.7298388893517442;0.6400277343231979;0.9661378849238733;0.978021032959064;0.796;0.978021032959064;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6348555489930521;0.5608264227794598;0.9063107724451795;0.9763809506579271;0.765;0.9763809506579271;1.0;1.0;0.25;1.0;0.37;
3;;0.6704293936149971;0.5772003546785489;0.9265792598051257;0.9831364546860896;0.793;0.9831364546860896;1.0;1.0;0.25;1.0;0.244;
4;;0.5668441527121838;0.5163072880020907;0.9259195647886398;0.9661543526617404;0.6839999999999999;0.9661543526617404;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6506106485032199;0.5640974906084831;0.8893670150987224;0.9841029072436035;0.81;0.9841029072436035;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6536653008581761;0.5605445582876244;0.9263166024421573;0.9801550748799137;0.786;0.9801550748799137;1.0;1.0;0.25;1.0;0.24;
8;;0.6242853018182526;0.5688998698404639;0.8746534809742357;0.9815453919446058;0.791;0.9815453919446058;1.0;1.0;0.25;1.0;0.257;
9;;0.6239610425815457;0.5679728278976789;0.9220778443113772;0.9794923492927171;0.762;0.9794923492927171;1.0;1.0;0.25;1.0;0.367;
