Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5250740973814034;0.33796369287103295;0.7259158751696065;0.8258102431300112;0.45599999999999996;0.9141595979136705;0.9116506452163405;1.0;0.75;1.0;0.365;
1;;0.4692102188586015;0.34716914444455266;0.717815344603381;0.7525917480025182;0.43100000000000005;0.9345069053705541;0.8180848426319641;1.0;1.0;1.0;0.33799999999999997;
2;;0.5284489477786438;0.390093038414114;0.35949098621421;0.5843134000270734;0.493;0.9708846615250522;0.6134287385020212;1.0;0.5;1.0;0.15400000000000003;
3;;0.501597444089457;0.39084827242191533;0.33763440860215055;0.6271765721335978;0.478;0.9690113943284405;0.6581651778051572;1.0;0.5;1.0;0.062000000000000055;
4;;0.4901185770750988;0.3916635622987967;0.3263157894736842;0.9801945269896941;0.95;0.9801945269896941;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.5117370892018779;0.39008214708786215;0.3471337579617834;0.617220142296306;0.47;0.9679762957150692;0.6492438465812369;1.0;0.5;1.0;0.10499999999999998;
6;;0.4936507936507937;0.3926439921477199;0.3297985153764581;0.5752088116305768;0.488;0.9690215867913079;0.606187224839269;1.0;0.5;1.0;0.134;
7;;0.5268901013250195;0.39012264059219254;0.3595744680851064;0.7740084197475094;0.44199999999999995;0.971907395425219;0.8021010243222905;1.0;0.5;1.0;0.052000000000000046;
8;;0.4701195219123506;0.3927529957620537;0.31019978969505785;0.667526125717307;0.5;0.9790448440761397;0.6884812816411674;1.0;0.5;1.0;0.14100000000000001;
9;;0.5171042163882259;0.38999335391311557;0.34983853606027987;0.9669470957662136;0.929;0.9669470957662136;1.0;1.0;0.25;1.0;0.11499999999999999;
