Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21130844037651464;0.20411929213277094;0.9933628318584071;0.8016571653732391;0.242;0.8016571653732391;1.0;1.0;0.5;1.0;0.131;
1;;0.21651321066233895;0.21087157163913878;0.9913419913419914;0.7973245743956038;0.248;0.7973245743956038;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.08779665314240603;0.1764724794238683;0.997752808988764;0.7414724307391615;0.139;0.7414724307391615;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.18374412436497115;0.22053412582888565;0.8987491548343476;0.8025596074708652;0.19099999999999995;0.8025596074708652;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.23430618088863356;0.22979355074449623;0.9916317991631799;0.8068536339310514;0.251;0.8068536339310514;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.22021633030263651;0.21811109880235832;0.9754901960784313;0.7980065838731273;0.22599999999999998;0.7980065838731273;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.22754751664255643;0.22081588966115245;0.9981684981684982;0.7974955813205226;0.28300000000000003;0.7974955813205226;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1988599799743899;0.20172542485651745;0.9294871794871795;0.8045859063918751;0.21499999999999997;0.8045859063918751;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.26476439975926647;0.2451262156655129;0.9947916666666667;0.8222616021159143;0.31399999999999995;0.8222616021159143;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.26168219350238114;0.2643887629389663;0.9969040247678018;0.8123205766493942;0.32499999999999996;0.8123205766493942;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2423092416308012;0.24648542202286527;0.9912891986062717;0.814377716045384;0.29600000000000004;0.814377716045384;1.0;1.0;0.5;1.0;0.127;
11;;0.25260943696560806;0.2581469543209978;0.9855072463768115;0.8130099353903988;0.28700000000000003;0.8130099353903988;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.22854124872057321;0.2256467532467533;0.9982078853046594;0.8051326949318927;0.28500000000000003;0.8051326949318927;1.0;1.0;0.5;1.0;0.375;
13;;0.192981956751297;0.18712789590606158;0.9976415094339622;0.7883498949485745;0.22099999999999997;0.7883498949485745;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.23064893742034043;0.22043443282381336;1.0;0.804118573579482;0.28400000000000003;0.804118573579482;1.0;1.0;0.5;1.0;0.243;
15;;0.11440581376672376;0.1171251109139308;1.0;0.7719818668501051;0.18899999999999995;0.7719818668501051;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20429054338464328;0.19136807817589577;1.0;0.7849079195809432;0.248;0.7849079195809432;1.0;1.0;0.5;1.0;0.29500000000000004;
