Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.641292693256908;0.6871167443686729;0.7934731682951957;0.9810558632121502;0.7969999999999999;0.9810558632121502;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6901196919682837;0.6901196919682837;0.8291232567678425;0.9797467800321227;0.794;0.9797467800321227;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5536565066794691;0.597361335851611;0.7703441060218554;0.9800469742852773;0.777;0.9800469742852773;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5897814181956613;0.5897814181956613;0.7099922385623745;0.9777360316247129;0.7989999999999999;0.9777360316247129;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.5087453998080185;0.5381929452495527;0.7083081607652685;0.973035818139318;0.769;0.973035818139318;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6193370811486164;0.6193370811486164;0.7496593662507487;0.9788301062941227;0.819;0.9788301062941227;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5710494948302245;0.6015497859792929;0.7645212744796812;0.9812103509943501;0.81;0.9812103509943501;1.0;1.0;0.25;1.0;0.07899999999999996;
